[1/105, 1/12, 55/2, 18/65, 364/11]
[1/105, 1210/3, 9/143, 7/11, 9295/2]
[1/105, 1210/3, 9/143, 7/121, 195/2]
[1/105, 1210/3, 9/143, 7/121, 39/2]
[1/105, 1210/39, 15/2, 91/5, 4/77]
[1/105, 13/165, 12/13, 1925/2, 9/7]
[1/105, 13/165, 14/39, 99/7, 175/2]
[1/105, 13/165, 6/13, 105875/2, 3/7]
[1/105, 13/33, 1/3, 30/13, 847/2, 9/7]
[1/105, 13/33, 1/65, 42/13, 605/2, 3/5]
[1/105, 13/33, 12/65, 1925/2, 9/7]
[1/105, 13/33, 150/13, 847/2, 45/7]
[1/105, 13/33, 1500/13, 77/2, 9/7]
[1/105, 13/33, 154/5, 5/143, 39/2, 5/3]
[1/105, 13/33, 18/13, 5/3, 1/7, 2541/2]
[1/105, 13/33, 24/65, 35/2, 363/7]
[1/105, 13/33, 3/5, 70/39, 11/7, 39/2]
[1/105, 13/33, 3/5, 70/39, 11/7, 65/2]
[1/105, 13/33, 3/65, 70/3, 11/7, 39/2]
[1/105, 13/33, 3/65, 70/3, 143/7, 3/2]
[1/105, 13/33, 30/13, 1/3, 847/2, 9/7]
[1/105, 13/33, 30/13, 7/5, 1/3, 1815/2]
[1/105, 13/33, 30/13, 77/2, 1/175, 13/7]
[1/105, 13/33, 35/3, 6/65, 11/7, 39/2]
[1/105, 13/33, 35/3, 6/65, 143/7, 3/2]
[1/105, 13/33, 35/39, 6/5, 11/7, 39/2]
[1/105, 13/33, 3750/13, 847/2, 3/7]
[1/105, 13/33, 4/3, 45/13, 77/2, 3/7]
[1/105, 13/33, 42/5, 5/39, 11/7, 39/2]
[1/105, 13/33, 42/65, 5/3, 11/7, 39/2]
[1/105, 13/33, 45/13, 4/3, 77/2, 3/7]
[1/105, 13/33, 5/143, 154/5, 39/2, 5/3]
[1/105, 13/33, 5/3, 18/13, 1/7, 2541/2]
[1/105, 13/33, 5/3, 42/65, 11/7, 39/2]
[1/105, 13/33, 5/39, 42/5, 11/7, 39/2]
[1/105, 13/33, 6/13, 21175/2, 3/175]
[1/105, 13/33, 6/5, 35/39, 11/7, 39/2]
[1/105, 13/33, 6/65, 105875/2, 3/7]
[1/105, 13/33, 6/65, 35/3, 11/7, 39/2]
[1/105, 13/33, 6/65, 35/3, 143/7, 3/2]
[1/105, 13/33, 70/3, 3/65, 11/7, 39/2]
[1/105, 13/33, 70/3, 3/65, 143/7, 3/2]
[1/105, 13/33, 70/39, 3/5, 11/7, 39/2]
[1/105, 13/33, 70/39, 3/5, 11/7, 65/2]
[1/105, 13/33, 750/13, 847/2, 9/7]
[1/105, 13/363, 30/11, 33/65, 847/2]
[1/105, 13/363, 33/65, 30/11, 847/2]
[1/105, 130/33, 1/3, 3/13, 847/2, 169/7]
[1/105, 130/33, 1/3, 3/13, 847/2, 39/7]
[1/105, 130/33, 1/3, 3/13, 847/2, 9/7]
[1/105, 130/33, 1/35, 3/5, 77/13, 55/2]
[1/105, 130/33, 1/91, 3/13, 847/2, 3/7]
[1/105, 130/33, 15/13, 847/2, 39/7]
[1/105, 130/33, 15/13, 847/2, 45/7]
[1/105, 130/33, 15/13, 847/2, 507/7]
[1/105, 130/33, 15/13, 9317/2, 39/7]
[1/105, 130/33, 15/2, 77/5, 30/91]
[1/105, 130/33, 15/2, 77/5, 4/91]
[1/105, 130/33, 15/2, 847/5, 4/91]
[1/105, 130/33, 150/13, 77/2, 9/7]
[1/105, 130/33, 3/13, 1/3, 847/2, 169/7]
[1/105, 130/33, 3/13, 1/3, 847/2, 39/7]
[1/105, 130/33, 3/13, 1/3, 847/2, 9/7]
[1/105, 130/33, 3/13, 7/5, 1/3, 1815/2]
[1/105, 130/33, 3/13, 7/5, 1/3, 7865/2]
[1/105, 130/33, 375/13, 847/2, 3/7]
[1/105, 130/33, 75/13, 847/2, 9/7]
[1/105, 1331/15, 18/11, 7/9, 75/2]
[1/105, 1331/15, 49/33, 6/11, 75/2]
[1/105, 1331/15, 6/11, 7/9, 5/2, 11/5]
[1/105, 1331/15, 7/9, 6/11, 5/2, 11/5]
[1/105, 1331/3, 3/715, 182/11, 75/2]
[1/105, 1331/3, 3/715, 350/11, 39/2]
[1/105, 1331/3, 6/143, 35/121, 507/2]
[1/105, 1331/3, 6/143, 5/121, 3549/2]
[1/105, 1331/3, 6/55, 7/121, 375/2]
[1/105, 1331/39, 6/11, 5/3, 1/7, 273/2]
[1/105, 1331/45, 10/11, 7/5, 135/2]
[1/105, 1331/6, 5/3, 9/11, 14/5, 11/2]
[1/105, 1331/6, 9/11, 5/3, 14/5, 11/2]
[1/105, 135/11, 22/65, 1183/2, 25/7]
[1/105, 135/11, 44/65, 91/2, 25/7]
[1/105, 135/11, 66/65, 1183/2, 5/7]
[1/105, 135/143, 44/5, 91/2, 25/7]
[1/105, 135/22, 14/3, 25/2, 363/5]
[1/105, 135/22, 14/3, 35/2, 363/7]
[1/105, 135/22, 4/5, 147/2, 55/3]
[1/105, 135/22, 4/5, 21/2, 55/3]
[1/105, 14/15, 1/77, 39/7, 275/13, 7/2]
[1/105, 14/15, 1/77, 39/7, 55/13, 35/2]
[1/105, 14/15, 3/77, 65/7, 33/13, 7/2]
[1/105, 14/165, 33/7, 1875/2, 7/5]
[1/105, 1404/55, 5/13, 77/2, 169/7]
[1/105, 1404/55, 5/13, 77/2, 25/7]
[1/105, 1404/55, 5/13, 77/2, 65/7]
[1/105, 143/2, 20/33, 7/11, 9/13, 11/3]
[1/105, 15/11, 1/21, 22/39, 7/5, 1859/2]
[1/105, 15/11, 1/21, 22/39, 91/5, 143/2]
[1/105, 15/11, 1/9, 22/39, 1183/5, 11/2]
[1/105, 15/11, 1/9, 22/39, 7/5, 1859/2]
[1/105, 15/11, 1/9, 22/39, 91/5, 143/2]
[1/105, 15/11, 110/39, 1183/2, 33/7]
[1/105, 15/11, 110/39, 1183/2, 363/7]
[1/105, 15/11, 110/39, 1183/2, 45/7]
[1/105, 15/11, 110/39, 15379/2, 33/7]
[1/105, 15/11, 198/65, 1183/2, 25/7]
[1/105, 15/11, 198/65, 1183/2, 55/7]
[1/105, 15/11, 22/39, 1/21, 7/5, 1859/2]
[1/105, 15/11, 22/39, 1/3, 1183/2, 33/7]
[1/105, 15/11, 22/39, 1/3, 1183/2, 9/7]
[1/105, 15/11, 22/39, 1/3, 7/25, 1859/2]
[1/105, 15/11, 22/39, 1/9, 1183/5, 11/2]
[1/105, 15/11, 22/39, 1/9, 7/5, 1859/2]
[1/105, 15/11, 22/39, 1/9, 91/5, 143/2]
[1/105, 15/11, 22/39, 7/5, 1/21, 1859/2]
[1/105, 15/11, 22/39, 7/5, 1/3, 1859/2]
[1/105, 15/11, 22/39, 7/5, 1/3, 24167/2]
[1/105, 15/11, 22/39, 7/5, 1/3, 2535/2]
[1/105, 15/11, 22/39, 7/5, 1/6, 1859/2]
[1/105, 15/11, 22/39, 7/5, 1/9, 1859/2]
[1/105, 15/11, 22/39, 7/5, 11/3, 1859/2]
[1/105, 15/11, 22/39, 7/5, 13/3, 1859/2]
[1/105, 15/11, 22/39, 7/5, 2/3, 1859/2]
[1/105, 15/11, 22/39, 7/5, 5/3, 1859/2]
[1/105, 15/11, 22/39, 7/5, 7/3, 1859/2]
[1/105, 15/11, 22/39, 98/5, 1/3, 143/2]
[1/105, 15/11, 220/39, 7/5, 1/3, 143/2]
[1/105, 15/11, 396/65, 91/2, 25/7]
[1/105, 15/11, 396/65, 91/2, 55/7]
[1/105, 15/11, 44/39, 1/3, 91/2, 33/7]
[1/105, 15/11, 44/39, 49/5, 1/3, 143/2]
[1/105, 15/11, 594/65, 1183/2, 5/7]
[1/105, 15/143, 1/11, 110/3, 1183/2, 3/7]
[1/105, 15/143, 1/11, 110/3, 7/2, 507/7]
[1/105, 15/143, 1/11, 484/3, 91/2, 3/7]
[1/105, 15/143, 110/3, 1/11, 1183/2, 3/7]
[1/105, 15/143, 110/3, 1/11, 7/2, 507/7]
[1/105, 15/143, 110/3, 2/11, 91/2, 3/7]
[1/105, 15/143, 110/3, 7/2, 1/11, 507/7]
[1/105, 15/143, 121/3, 2/11, 91/2, 3/7]
[1/105, 15/143, 121/3, 4/11, 91/2, 3/7]
[1/105, 15/143, 13/11, 22/3, 91/2, 9/7]
[1/105, 15/143, 2/11, 110/3, 91/2, 3/7]
[1/105, 15/143, 2/11, 121/3, 91/2, 3/7]
[1/105, 15/143, 2/11, 22/3, 91/2, 9/7]
[1/105, 15/143, 2/11, 605/3, 91/2, 3/7]
[1/105, 15/143, 22/3, 13/11, 91/2, 9/7]
[1/105, 15/143, 22/3, 2/11, 91/2, 9/7]
[1/105, 15/143, 396/5, 91/2, 25/7]
[1/105, 15/143, 4/11, 121/3, 91/2, 3/7]
[1/105, 15/143, 484/3, 1/11, 91/2, 3/7]
[1/105, 15/143, 605/3, 2/11, 91/2, 3/7]
[1/105, 15/2, 1/9, 26/33, 77/5, 22/13]
[1/105, 15/2, 1/9, 26/33, 847/5, 2/13]
[1/105, 15/2, 10/363, 9317/5, 9/11]
[1/105, 15/2, 11/3, 4/143, 7/11, 507/5]
[1/105, 15/2, 11/7, 36/55, 1715/3]
[1/105, 15/2, 1210/39, 91/5, 4/77]
[1/105, 15/2, 130/33, 77/5, 30/91]
[1/105, 15/2, 130/33, 77/5, 4/91]
[1/105, 15/2, 130/33, 847/5, 4/91]
[1/105, 15/2, 2/33, 102487/5, 1/3, 3/11]
[1/105, 15/2, 2/33, 9317/5, 1/3, 9/11]
[1/105, 15/2, 20/33, 49/5, 1815/7]
[1/105, 15/2, 20/33, 49/5, 242/7]
[1/105, 15/2, 26/33, 1/9, 77/5, 22/13]
[1/105, 15/2, 26/33, 1/9, 847/5, 2/13]
[1/105, 15/2, 36/55, 49/3, 242/7]
[1/105, 15/2, 4/143, 11/3, 7/11, 507/5]
[1/105, 15/2, 4/33, 13/3, 7/13, 363/5]
[1/105, 15/2, 4/33, 13/3, 77/13, 33/5]
[1/105, 15/2, 4/33, 13/3, 847/13, 3/5]
[1/105, 15/2, 4/33, 49/5, 29282/7]
[1/105, 15/2, 4/33, 5/3, 539/5, 3/7]
[1/105, 15/22, 13/2, 130/3, 77/13, 3/7]
[1/105, 15/22, 13/2, 20/3, 77/13, 3/7]
[1/105, 15/22, 13/2, 26/3, 77/13, 9/7]
[1/105, 15/22, 13/2, 4/3, 77/13, 3/7]
[1/105, 15/22, 130/3, 13/2, 77/13, 3/7]
[1/105, 15/22, 169/2, 4/3, 77/13, 3/7]
[1/105, 15/22, 20/3, 13/2, 77/13, 3/7]
[1/105, 15/22, 20/3, 2401/2, 33/7]
[1/105, 15/22, 20/3, 91/2, 11/13, 3/7]
[1/105, 15/22, 26/3, 13/2, 77/13, 9/7]
[1/105, 15/22, 36/5, 147/2, 55/3]
[1/105, 15/22, 39/2, 4/5, 4235/39]
[1/105, 15/22, 4/3, 12005/2, 33/7]
[1/105, 15/22, 4/3, 13/2, 77/13, 3/7]
[1/105, 15/22, 4/3, 169/2, 77/13, 3/7]
[1/105, 15/22, 4/3, 175/2, 363/25]
[1/105, 15/22, 4/3, 245/2, 363/35]
[1/105, 15/22, 4/3, 343/2, 363/49]
[1/105, 15/22, 4/3, 35/2, 1089/5]
[1/105, 15/22, 4/3, 35/2, 11979/5]
[1/105, 15/22, 4/3, 35/2, 363/5, 1/11]
[1/105, 15/22, 4/3, 35/2, 363/5, 1/7]
[1/105, 15/22, 4/3, 35/2, 363/5]
[1/105, 15/22, 4/3, 35/2, 3993/5]
[1/105, 15/22, 4/3, 35/2, 43923/5]
[1/105, 15/22, 4/3, 455/2, 363/65]
[1/105, 15/22, 4/3, 49/2, 363/7, 1/11]
[1/105, 15/22, 4/3, 49/2, 363/7, 1/5]
[1/105, 15/22, 4/3, 49/2, 363/7]
[1/105, 15/22, 4/3, 49/2, 3993/7]
[1/105, 15/22, 4/3, 49/2, 43923/7]
[1/105, 15/22, 4/3, 6125/2, 33/5]
[1/105, 15/22, 4/3, 637/2, 363/91]
[1/105, 15/22, 4/3, 65/2, 2541/65]
[1/105, 15/22, 4/3, 7/2, 11/35, 15/7]
[1/105, 15/22, 4/3, 7/2, 11/35, 22/7]
[1/105, 15/22, 4/3, 7/2, 11/35, 33/7]
[1/105, 15/22, 4/3, 91/2, 11/13, 3/7]
[1/105, 15/22, 40/3, 35/2, 33/5]
[1/105, 15/22, 40/3, 35/2, 363/5]
[1/105, 15/22, 40/3, 35/2, 99/5]
[1/105, 15/22, 40/3, 49/2, 33/7]
[1/105, 15/22, 40/3, 49/2, 363/7]
[1/105, 15/22, 44/39, 1183/2, 33/7]
[1/105, 15/22, 52/3, 7/2, 11/91, 3/7]
[1/105, 15/22, 52/3, 91/2, 11/13, 3/7]
[1/105, 15/22, 8/3, 35/2, 1089/5]
[1/105, 15/242, 4/3, 35/2, 3993/5]
[1/105, 15/242, 4/3, 49/2, 3993/7]
[1/105, 15/242, 44/3, 35/2, 363/5]
[1/105, 15/242, 44/3, 49/2, 363/7]
[1/105, 15/44, 16/3, 7/2, 363/7]
[1/105, 15/44, 40/3, 7/2, 66/7]
[1/105, 154/15, 1/91, 3/7, 65/11, 35/2]
[1/105, 154/15, 1/91, 6/7, 13/11, 35/2]
[1/105, 156/11, 11/15, 35/2, 1/91, 11/7]
[1/105, 1573/2, 20/39, 7/13, 3/11, 13/3]
[1/105, 16/3, 15/44, 7/2, 363/7]
[1/105, 16/3, 21/110, 5/2, 363/5]
[1/105, 16/3, 3/110, 35/2, 99/7]
[1/105, 162/5, 25/22, 7/2, 605/7]
[1/105, 162/55, 5/9, 7/5, 605/2]
[1/105, 16335/2, 2/65, 91/11, 25/7]
[1/105, 16335/2, 22/65, 91/11, 5/7]
[1/105, 165/2, 10/39, 49/121, 507/5]
[1/105, 165/2, 2/363, 102487/5, 3/11]
[1/105, 165/2, 2/363, 9317/5, 9/11]
[1/105, 165/2, 2/39, 1/3, 1183/11, 9/7]
[1/105, 165/2, 2/39, 49/121, 338/55]
[1/105, 165/2, 2/45, 189/11, 25/3]
[1/105, 165/2, 2/45, 567/11, 5/3]
[1/105, 165/2, 22/45, 189/11, 5/3]
[1/105, 165/2, 4/39, 1/15, 91/11, 3/7]
[1/105, 165/2, 4/39, 1/3, 91/11, 9/7]
[1/105, 176/15, 9/11, 35/2, 15/7]
[1/105, 18/11, 11/39, 5/3, 1/7, 3549/2]
[1/105, 18/11, 121/15, 7/3, 1125/2]
[1/105, 18/11, 121/15, 7/9, 75/2]
[1/105, 18/11, 1331/15, 7/9, 75/2]
[1/105, 18/121, 50/77, 11/5, 245/2]
[1/105, 18/143, 11/3, 25/121, 3549/2]
[1/105, 18/143, 11/3, 35/11, 19773/2]
[1/105, 18/143, 5/11, 11/3, 1/7, 3549/2]
[1/105, 18/143, 55/3, 1/7, 2/11, 273/2]
[1/105, 18/143, 55/3, 2/11, 1/7, 273/2]
[1/105, 18/143, 55/3, 49/121, 507/2]
[1/105, 18/143, 55/3, 7/11, 19773/2]
[1/105, 18/1573, 5/11, 242/3, 273/2]
[1/105, 18/385, 242/3, 5/11, 147/2]
[1/105, 18/5, 225/22, 7/2, 605/7]
[1/105, 18/5, 25/198, 7/2, 605/7]
[1/105, 18/5, 25/22, 245/2, 605/7]
[1/105, 18/5, 25/22, 7/2, 29282/7]
[1/105, 18/5, 25/22, 7/2, 33275/7]
[1/105, 18/5, 25/22, 7/2, 605/7, 1/11]
[1/105, 18/5, 25/22, 7/2, 605/7, 1/3]
[1/105, 18/5, 25/22, 7/2, 605/7]
[1/105, 18/5, 25/22, 91/2, 605/91]
[1/105, 18/5, 25/297, 539/2, 5/7]
[1/105, 18/5, 25/99, 7/9, 165/2]
[1/105, 18/5, 5/33, 343/2, 11/7, 3/11]
[1/105, 18/5, 5/33, 49/2, 121/7, 3/11]
[1/105, 18/5, 5/33, 49/9, 1815/2]
[1/105, 18/5, 50/99, 7/2, 605/7]
[1/105, 18/5, 75/22, 7/2, 605/7]
[1/105, 18/55, 1/11, 847/3, 1875/2]
[1/105, 18/55, 10/3, 7/20, 99/2]
[1/105, 18/55, 11/3, 98/121, 75/2]
[1/105, 18/55, 22/3, 7/11, 25/2, 3/5]
[1/105, 18/55, 245/11, 11/3, 375/2]
[1/105, 18/55, 25/9, 7/5, 1815/2]
[1/105, 18/55, 2535/2, 77/13, 25/7]
[1/105, 18/55, 2535/2, 77/39, 2/13]
[1/105, 18/55, 5/3, 7/25, 11979/2]
[1/105, 18/55, 5/3, 7/25, 19965/2]
[1/105, 18/55, 50/9, 7/2, 605/7]
[1/105, 18/55, 65/2, 49/169, 242/13]
[1/105, 18/55, 65/2, 77/39, 12/13]
[1/105, 18/55, 65/2, 77/39, 44/13]
[1/105, 18/55, 7/11, 22/3, 25/2, 3/5]
[1/105, 18/55, 7/33, 121/3, 375/2]
[1/105, 18/55, 847/3, 1/11, 1875/2]
[1/105, 18/55, 98/121, 11/3, 75/2]
[1/105, 18/55, 98/33, 11/3, 75/2]
[1/105, 18/605, 242/3, 7/11, 75/2]
[1/105, 18/605, 7/11, 242/3, 75/2]
[1/105, 180/11, 33/65, 91/2, 25/7]
[1/105, 180/143, 33/5, 91/2, 25/7]
[1/105, 1815/2, 18/65, 91/11, 25/7]
[1/105, 1815/2, 18/65, 91/33, 2/11]
[1/105, 1815/2, 2/39, 1/3, 7/5, 195/11]
[1/105, 1815/2, 2/45, 189/11, 5/3]
[1/105, 189/110, 2/3, 35/2, 99/7]
[1/105, 189/55, 22/3, 7/11, 375/2]
[1/105, 1936/15, 3/11, 35/2, 15/7]
[1/105, 1936/15, 3/11, 35/2, 55/7]
[1/105, 195/11, 22/507, 7/5, 1/3, 143/2]
[1/105, 195/22, 13/2, 4/3, 77/13, 3/7]
[1/105, 195/22, 4/3, 13/2, 77/13, 3/7]
[1/105, 198/5, 25/286, 7/2, 845/7]
[1/105, 198/5, 30/143, 91/2, 25/7]
[1/105, 198/5, 5/143, 1/11, 1183/2, 5/7]
[1/105, 198/5, 5/143, 1/11, 7/2, 845/7]
[1/105, 198/5, 5/143, 7/2, 1/11, 845/7]
[1/105, 2/143, 45/2, 55/3, 7/11, 39/5]
[1/105, 2/143, 55/3, 45/2, 7/11, 39/5]
[1/105, 2/15, 297/2, 7/9, 375/11]
[1/105, 2/15, 33/2, 4375/11, 1/3, 3/5]
[1/105, 2/15, 33/2, 875/11, 1/3, 9/5]
[1/105, 2/15, 363/2, 875/11, 1/3, 3/5]
[1/105, 2/15, 7/3, 99/2, 25/77, 2/7]
[1/105, 2/15, 7/3, 99/2, 25/77, 3/7]
[1/105, 2/15, 7/3, 99/2, 5/77, 10/7]
[1/105, 2/15, 7/3, 99/2, 5/77, 15/7]
[1/105, 2/15, 7/3, 99/2, 5/77, 2/7]
[1/105, 2/15, 7/3, 99/2, 5/77, 4/7]
[1/105, 2/15, 7/3, 99/2, 5/77, 6/7]
[1/105, 2/15, 7/9, 297/2, 375/11]
[1/105, 2/15, 9/22, 875/2, 363/7]
[1/105, 2/15, 99/2, 49/33, 375/7]
[1/105, 2/15, 99/2, 7/3, 25/77, 2/7]
[1/105, 2/15, 99/2, 7/3, 25/77, 3/7]
[1/105, 2/15, 99/2, 7/3, 5/77, 10/7]
[1/105, 2/15, 99/2, 7/3, 5/77, 15/7]
[1/105, 2/15, 99/2, 7/3, 5/77, 2/7]
[1/105, 2/15, 99/2, 7/3, 5/77, 4/7]
[1/105, 2/15, 99/2, 7/3, 5/77, 6/7]
[1/105, 2/15, 99/2, 7/33, 55/7, 3/11]
[1/105, 2/165, 507/2, 1925/13, 9/7]
[1/105, 2/3, 121/26, 45/11, 7/2, 143/7]
[1/105, 2/3, 189/110, 35/2, 99/7]
[1/105, 2/3, 225/22, 2401/2, 33/7]
[1/105, 2/3, 225/22, 7/2, 11979/7]
[1/105, 2/3, 45/11, 121/26, 7/2, 143/7]
[1/105, 2/3, 45/22, 12005/2, 33/7]
[1/105, 2/3, 45/22, 169/2, 77/13, 3/7]
[1/105, 2/3, 45/22, 245/2, 363/35]
[1/105, 2/3, 45/22, 343/2, 2662/7]
[1/105, 2/3, 45/22, 343/2, 363/49]
[1/105, 2/3, 45/22, 343/2, 3993/7]
[1/105, 2/3, 45/22, 35/2, 1089/5]
[1/105, 2/3, 45/22, 49/2, 363/7, 1/11]
[1/105, 2/3, 45/22, 49/2, 363/7, 1/5]
[1/105, 2/3, 45/22, 49/2, 363/7]
[1/105, 2/3, 45/22, 49/2, 3993/7]
[1/105, 2/3, 45/22, 49/2, 43923/7]
[1/105, 2/3, 45/22, 637/2, 363/91]
[1/105, 2/3, 45/22, 7/2, 11/35, 22/7]
[1/105, 2/3, 45/22, 7/2, 11/35, 33/7]
[1/105, 2/3, 45/22, 7/2, 11979/7]
[1/105, 2/3, 45/242, 49/2, 3993/7]
[1/105, 2/3, 5625/22, 7/2, 363/7]
[1/105, 2/3, 675/22, 35/2, 99/5]
[1/105, 2/3, 675/22, 49/2, 33/7]
[1/105, 2/3, 675/22, 49/2, 363/7]
[1/105, 2/3, 81/550, 35/2, 33/7]
[1/105, 2/3, 9/22, 175/2, 11/5, 15/11]
[1/105, 2/3, 9/22, 175/2, 363/175]
[1/105, 2/3, 9/22, 35/2, 121/5, 15/11]
[1/105, 2/3, 99/10, 7/2, 5/77, 10/7]
[1/105, 2/3, 99/10, 7/2, 5/77, 15/7]
[1/105, 2/33, 1/3, 1755/2, 77/13, 2/5]
[1/105, 2/33, 1/3, 195/2, 847/13, 9/7]
[1/105, 2/33, 1/3, 2535/2, 7/5, 165/13]
[1/105, 2/33, 13/3, 135/2, 77/13, 2/5]
[1/105, 2/33, 135/2, 13/3, 77/13, 2/5]
[1/105, 2/33, 15/2, 102487/5, 1/3, 3/11]
[1/105, 2/33, 15/2, 9317/5, 1/3, 9/11]
[1/105, 2/33, 169/3, 45/2, 77/13, 3/7]
[1/105, 2/33, 1755/2, 1/3, 77/13, 2/5]
[1/105, 2/33, 195/2, 1/3, 847/13, 9/7]
[1/105, 2/33, 195/2, 49/169, 242/65]
[1/105, 2/33, 2535/2, 1/3, 7/5, 165/13]
[1/105, 2/33, 45/2, 169/3, 77/13, 3/7]
[1/105, 2/33, 63375/2, 77/13, 9/7]
[1/105, 2/33, 8619/2, 385/13, 9/85]
[1/105, 2/363, 165/2, 102487/5, 3/11]
[1/105, 2/363, 165/2, 9317/5, 9/11]
[1/105, 2/45, 165/2, 189/11, 25/3]
[1/105, 2/45, 165/2, 567/11, 5/3]
[1/105, 2/45, 1815/2, 189/11, 5/3]
[1/105, 2/45, 55/2, 1701/11, 5/3]
[1/105, 2/45, 55/2, 567/11, 25/3]
[1/105, 2/45, 605/2, 189/11, 25/3]
[1/105, 2/45, 605/2, 567/11, 5/3]
[1/105, 2/45, 6655/2, 189/11, 5/3]
[1/105, 2/45, 825/2, 7/5, 135/11]
[1/105, 20/3, 15/22, 13/2, 77/13, 3/7]
[1/105, 20/3, 15/22, 2401/2, 33/7]
[1/105, 20/3, 15/22, 91/2, 11/13, 3/7]
[1/105, 20/3, 15/77, 7/5, 121/2, 5/11]
[1/105, 20/3, 15/77, 7/5, 121/2, 7/11]
[1/105, 20/3, 21/55, 5/7, 121/2, 5/11]
[1/105, 20/3, 21/55, 5/7, 121/2, 7/11]
[1/105, 20/3, 27/110, 7/5, 165/2]
[1/105, 20/3, 27/22, 35/2, 99/5]
[1/105, 20/3, 27/275, 7/5, 165/2]
[1/105, 20/3, 27/385, 7/5, 165/2]
[1/105, 20/3, 27/55, 7/2, 1815/7]
[1/105, 20/3, 3/22, 12005/2, 33/7]
[1/105, 20/3, 3/22, 13/2, 77/13, 9/7]
[1/105, 20/3, 3/22, 169/2, 77/13, 3/7]
[1/105, 20/3, 3/22, 245/2, 363/35]
[1/105, 20/3, 3/22, 343/2, 363/49]
[1/105, 20/3, 3/22, 49/2, 2662/7]
[1/105, 20/3, 3/22, 49/2, 29282/7]
[1/105, 20/3, 3/22, 49/2, 363/7, 1/11]
[1/105, 20/3, 3/22, 49/2, 363/7, 1/5]
[1/105, 20/3, 3/22, 49/2, 363/7]
[1/105, 20/3, 3/22, 49/2, 3993/7]
[1/105, 20/3, 3/22, 49/2, 43923/7]
[1/105, 20/3, 3/22, 637/2, 363/91]
[1/105, 20/3, 3/22, 7/2, 11/35, 22/7]
[1/105, 20/3, 3/22, 7/2, 11/35, 3/7]
[1/105, 20/3, 3/22, 7/2, 11/35, 33/7]
[1/105, 20/3, 3/22, 7/2, 121/35, 3/7]
[1/105, 20/3, 3/22, 7/2, 363/7, 2/5]
[1/105, 20/3, 3/22, 7/2, 363/7, 3/5]
[1/105, 20/3, 3/22, 91/2, 11/13, 9/7]
[1/105, 20/3, 3/242, 49/2, 3993/7]
[1/105, 20/3, 45/22, 49/2, 33/7]
[1/105, 20/3, 45/22, 49/2, 363/7]
[1/105, 20/3, 45/242, 49/2, 33/7]
[1/105, 20/3, 9/1078, 49/2, 33/7]
[1/105, 20/3, 9/110, 7/5, 165/2]
[1/105, 20/3, 9/110, 7/5, 1815/2]
[1/105, 20/3, 9/22, 245/2, 242/7]
[1/105, 20/3, 9/22, 245/2, 99/7]
[1/105, 20/3, 9/22, 35/2, 242/5]
[1/105, 20/3, 9/22, 35/2, 99/5]
[1/105, 20/3, 9/22, 7/2, 33/7, 2/5]
[1/105, 20/3, 9/22, 7/2, 33/7, 3/5]
[1/105, 20/3, 9/22, 7/2, 33/7, 7/5]
[1/105, 20/3, 9/220, 7/5, 165/2]
[1/105, 20/3, 9/286, 77/2, 507/7]
[1/105, 20/3, 9/385, 7/2, 11/7, 3/11]
[1/105, 20/3, 9/44, 49/2, 33/7]
[1/105, 20/3, 9/44, 49/2, 363/7]
[1/105, 20/3, 9/55, 49/2, 11/7, 5/11]
[1/105, 20/3, 9/55, 7/2, 1815/7]
[1/105, 20/33, 1/3, 39/2, 121/13, 21/11]
[1/105, 20/33, 1/3, 507/2, 11/13, 21/11]
[1/105, 20/33, 11/65, 819/2, 25/7]
[1/105, 20/33, 143/2, 7/11, 9/13, 11/3]
[1/105, 20/33, 15/2, 49/5, 1815/7]
[1/105, 20/33, 15/2, 49/5, 242/7]
[1/105, 20/33, 169/3, 3/2, 77/13, 2/7]
[1/105, 20/33, 169/3, 3/2, 77/13, 3/7]
[1/105, 20/33, 1859/2, 7/11, 3/13, 11/3]
[1/105, 20/33, 3/2, 169/3, 77/13, 2/7]
[1/105, 20/33, 3/2, 169/3, 77/13, 3/7]
[1/105, 20/33, 39/2, 1/3, 121/13, 21/11]
[1/105, 20/33, 507/2, 1/3, 11/13, 21/11]
[1/105, 20/33, 77/65, 51/2, 845/17]
[1/105, 20/429, 11/5, 819/2, 25/7]
[1/105, 20/429, 121/5, 819/2, 5/7]
[1/105, 20/429, 22/5, 819/2, 5/7]
[1/105, 20/429, 77/5, 51/2, 845/17]
[1/105, 2025/22, 2/5, 7/2, 605/7]
[1/105, 2106/55, 5/13, 847/2, 13/7]
[1/105, 2106/55, 5/13, 847/2, 5/7]
[1/105, 2178/5, 25/143, 7/11, 1859/2]
[1/105, 2178/5, 25/143, 7/11, 325/2]
[1/105, 2178/5, 25/143, 7/121, 65/2]
[1/105, 22/15, 1/3, 567/11, 375/2]
[1/105, 22/15, 12/143, 2275/2, 3/7]
[1/105, 22/15, 14/3, 189/11, 75/2]
[1/105, 22/15, 18/11, 35/2, 375/7]
[1/105, 22/15, 189/11, 14/3, 75/2]
[1/105, 22/15, 27/11, 7/9, 375/2]
[1/105, 22/15, 3/11, 4375/2, 1/3, 11/5]
[1/105, 22/15, 3/11, 4375/2, 1/3, 3/5]
[1/105, 22/15, 3/11, 875/2, 1/3, 121/5]
