[225/7, 1/6, 35/33, 2/5, 77/2]
[99/35, 10/3, 1/50, 7/11, 21/2]
[99/35, 10/3, 1/50, 7/11, 33/2]
[99/35, 10/3, 11/10, 7/11, 21/2]
[99/35, 10/3, 1/10, 539/2, 3/11]
[99/35, 10/3, 1/10, 7/11, 63/2]
[99/35, 10/3, 1/10, 7/11, 147/2]
[99/35, 10/3, 1/10, 7/11, 231/2]
[99/35, 10/3, 1/10, 7/11, 21/2]
[99/35, 10/3, 1/10, 7/11, 245/2]
[99/35, 10/3, 1/25, 7/22, 33/2]
[99/35, 10/3, 1/25, 7/22, 35/2]
[99/35, 10/3, 1/5, 49/22, 35/2]
[99/35, 10/3, 1/5, 7/22, 231/2]
[99/35, 10/3, 1/5, 7/22, 175/2]
[99/35, 10/3, 1/5, 7/22, 245/2]
[99/35, 10/3, 1/5, 7/22, 35/2]
[99/35, 5/429, 2/3, 91/2, 5/13]
[99/35, 5/6, 4/5, 7/11, 55/2]
[99/35, 55/3, 1/275, 14/11, 3/2]
[99/35, 55/3, 1/55, 14/11, 21/2]
[99/35, 55/3, 1/55, 14/11, 35/2]
[99/35, 5/39, 154/3, 13/11, 3/2]
[99/35, 5/39, 14/3, 13/11, 33/2]
[99/35, 5/39, 14/3, 13/11, 35/2]
[99/35, 5/39, 2/3, 1001/2, 3/11]
[99/35, 5/39, 77/3, 26/11, 3/2]
[99/35, 5/39, 7/3, 26/11, 15/2]
[9/385, 35/13, 13/15, 22/7, 13/2]
[99/35, 1/5, 20/3, 7/22, 35/2]
[99/35, 1/5, 50/3, 7/22, 35/2]
[99/35, 1/5, 10/3, 49/22, 35/2]
[99/35, 1/5, 10/3, 7/22, 231/2]
[99/35, 1/5, 10/3, 7/22, 175/2]
[99/35, 1/5, 10/3, 7/22, 245/2]
[99/35, 1/5, 10/3, 7/22, 35/2]
[99/35, 1/5, 25/33, 14/3, 35/2]
[9/385, 7/15, 2/3, 275/2, 7/5]
[9/385, 2/15, 35/2, 143/7, 2/13]
[9/385, 70/3, 1/50, 11/7, 3/2]
[9/385, 70/3, 1/10, 11/7, 33/2]
[9/385, 70/3, 1/5, 11/14, 33/2]
[9/385, 13/15, 35/13, 22/7, 13/2]
[9/385, 1/15, 49/3, 10/7, 33/2]
[9/385, 35/2, 2/15, 143/7, 2/13]
[9/385, 1/5, 70/3, 11/14, 33/2]
[9/385, 5/39, 2/3, 1001/2, 5/13]
[9/385, 1/39, 70/3, 13/5, 33/2]
[9/385, 1/39, 10/3, 13/5, 231/2]
[189/5, 1/77, 5/91, 22/3, 91/2]
[27/35, 286/5, 5/33, 7/13, 5/2]
[27/35, 20/3, 1/10, 49/2, 5/7]
[27/35, 20/3, 1/10, 77/2, 5/11]
[27/35, 2/15, 715/2, 7/11, 5/13]
[27/35, 2/15, 55/2, 91/11, 5/13]
[27/35, 143/5, 5/33, 14/13, 5/2]
[27/35, 110/3, 1/10, 7/11, 21/2]
[27/35, 10/3, 1/250, 7/2, 3/7]
[27/35, 10/3, 11/10, 7/11, 21/2]
[27/35, 10/3, 1/10, 343/2, 3/7]
[27/35, 10/3, 1/10, 539/2, 3/11]
[27/35, 10/3, 1/10, 77/2, 21/11]
[27/35, 5/363, 2/3, 77/2, 5/11]
[27/35, 10/3, 11/5, 7/22, 21/2]
[27/35, 11/5, 10/3, 7/22, 21/2]
[27/35, 5/33, 4/3, 77/2, 3/11]
[27/35, 5/33, 4/3, 77/2, 5/11]
[27/35, 5/33, 182/3, 11/13, 3/2]
[27/35, 5/33, 14/3, 77/2, 5/11]
[27/35, 5/33, 14/3, 11/2, 35/11]
[27/35, 5/33, 14/3, 11/7, 15/2]
[27/35, 5/33, 14/3, 11/7, 21/2]
[27/35, 5/33, 14/3, 11/7, 35/2]
[27/35, 5/33, 26/3, 77/13, 3/2]
[27/35, 5/33, 2/3, 539/2, 5/7]
[27/35, 5/33, 2/3, 539/2, 5/11]
[27/35, 5/33, 2/3, 1001/2, 3/13]
[27/35, 5/33, 2/3, 77/2, 6/11]
[27/35, 5/33, 2/3, 77/2, 15/11]
[27/35, 5/33, 2/3, 77/2, 35/11]
[27/35, 5/33, 2/3, 77/2, 5/11]
[27/35, 5/33, 286/5, 7/13, 5/2]
[27/35, 5/33, 91/3, 22/13, 3/2]
[27/35, 5/33, 7/3, 22/7, 35/2]
[27/35, 5/33, 13/3, 154/13, 3/2]
[27/35, 5/33, 143/5, 14/13, 5/2]
[27/35, 5/6, 49/3, 2/7, 9/2]
[27/35, 5/6, 77/3, 2/11, 35/2]
[27/35, 5/6, 121/3, 14/11, 3/2]
[27/35, 5/6, 11/3, 14/11, 33/2]
[27/35, 5/6, 11/3, 14/11, 35/2]
[27/35, 55/3, 1/55, 14/11, 21/2]
[27/35, 1/6, 55/3, 2/55, 21/2]
[297/35, 10/3, 1/10, 7/11, 21/2]
[297/35, 10/3, 1/5, 7/22, 35/2]
[27/35, 1/363, 10/3, 11/5, 21/2]
[27/35, 1/363, 5/3, 22/5, 21/2]
[297/35, 1/5, 10/3, 7/22, 35/2]
[27/35, 715/2, 2/15, 7/11, 5/13]
[27/35, 1/33, 10/3, 11/5, 147/2]
[27/35, 1/33, 10/3, 11/5, 21/2]
[27/35, 55/2, 2/15, 91/11, 5/13]
[297/35, 1/33, 10/3, 11/5, 21/2]
[297/35, 1/143, 5/11, 26/3, 77/2]
[27/175, 154/15, 5/11, 75/2]
[27/175, 22/15, 35/11, 75/2]
[27/175, 77/15, 10/11, 75/2]
[27/175, 11/15, 70/11, 75/2]
[81/35, 10/3, 1/50, 7/2, 3/7]
[81/35, 5/33, 2/3, 77/2, 5/11]
[81/35, 1/33, 10/3, 11/5, 21/2]
[5/3, 1/35, 156/55, 49/13, 33/2]
[5/3, 1/35, 156/55, 49/13, 55/2]
[5/3, 1/35, 156/55, 77/13, 33/2]
[5/3, 1/35, 156/55, 77/13, 55/2]
[5/3, 1/35, 156/55, 7/13, 363/2]
[5/3, 1/35, 156/55, 7/13, 605/2]
[5/3, 1/35, 12/55, 9317/2, 3/11]
[5/3, 1/35, 12/55, 9317/2, 5/11]
[5/3, 1/35, 12/55, 847/2, 9/11]
[5/3, 1/35, 12/55, 847/2, 15/11]
[5/3, 1/35, 12/55, 847/2, 3/77]
[5/3, 1/35, 12/55, 847/2, 25/11]
[5/3, 1/35, 12/55, 847/2, 5/77]
[5/3, 1/35, 12/55, 13013/2, 3/13]
[5/3, 1/35, 12/55, 13013/2, 5/13]
[5/3, 1/35, 12/55, 1001/2, 9/13]
[5/3, 1/35, 12/55, 1001/2, 15/13]
[5/3, 1/35, 12/55, 1001/2, 3/91]
[5/3, 1/35, 12/55, 1001/2, 25/13]
[5/3, 1/35, 12/55, 1001/2, 5/91]
[5/3, 1/35, 12/55, 1183/2, 33/13]
[5/3, 1/35, 12/55, 1183/2, 55/13]
[5/3, 1/35, 1452/65, 7/11, 39/2]
[5/3, 1/35, 1452/65, 7/11, 65/2]
[5/3, 1/35, 78/55, 98/13, 33/2]
[5/3, 1/35, 78/55, 98/13, 55/2]
[5/3, 1/35, 78/55, 154/13, 33/2]
[5/3, 1/35, 78/55, 154/13, 55/2]
[5/3, 1/35, 78/55, 14/13, 363/2]
[5/3, 1/35, 78/55, 14/13, 605/2]
[5/3, 1/35, 78/55, 847/13, 33/2]
[5/3, 1/35, 78/55, 847/13, 55/2]
[5/3, 1/35, 78/55, 77/13, 99/2]
[5/3, 1/35, 78/55, 77/13, 117/2]
[5/3, 1/35, 78/55, 77/13, 165/2]
[5/3, 1/35, 78/55, 77/13, 195/2]
[5/3, 1/35, 78/55, 77/13, 363/2]
[5/3, 1/35, 78/55, 77/13, 33/2]
[5/3, 1/35, 78/55, 77/13, 275/2]
[5/3, 1/35, 78/55, 77/13, 325/2]
[5/3, 1/35, 78/55, 77/13, 605/2]
[5/3, 1/35, 78/55, 77/13, 55/2]
[5/3, 1/35, 78/55, 7/13, 3993/2]
[5/3, 1/35, 78/55, 7/13, 363/2]
[5/3, 1/35, 78/55, 7/13, 6655/2]
[5/3, 1/35, 78/55, 7/13, 605/2]
[5/3, 1/35, 39/55, 196/13, 33/2]
[5/3, 1/35, 39/55, 196/13, 55/2]
[5/3, 1/35, 39/55, 308/13, 33/2]
[5/3, 1/35, 39/55, 308/13, 55/2]
[5/3, 1/35, 39/55, 28/13, 363/2]
[5/3, 1/35, 39/55, 28/13, 605/2]
[5/3, 1/35, 39/55, 1694/13, 33/2]
[5/3, 1/35, 39/55, 1694/13, 55/2]
[5/3, 1/35, 39/55, 154/13, 99/2]
[5/3, 1/35, 6/55, 102487/2, 3/11]
[5/3, 1/35, 39/55, 154/13, 165/2]
[5/3, 1/35, 6/55, 102487/2, 5/11]
[5/3, 1/35, 39/55, 154/13, 363/2]
[5/3, 1/35, 39/55, 154/13, 33/2]
[5/3, 1/35, 6/55, 9317/2, 9/11]
[5/3, 1/35, 39/55, 154/13, 275/2]
[5/3, 1/35, 6/55, 9317/2, 15/11]
[5/3, 1/35, 39/55, 154/13, 605/2]
[5/3, 1/35, 6/55, 9317/2, 3/11]
[5/3, 1/35, 39/55, 154/13, 55/2]
[5/3, 1/35, 6/55, 9317/2, 25/11]
[5/3, 1/35, 39/55, 14/13, 3993/2]
[5/3, 1/35, 6/55, 9317/2, 5/11]
[5/3, 1/35, 39/55, 14/13, 363/2]
[5/3, 1/35, 6/55, 143143/2, 3/13]
[5/3, 1/35, 39/55, 14/13, 6655/2]
[5/3, 1/35, 6/55, 143143/2, 5/13]
[5/3, 1/35, 39/55, 14/13, 605/2]
[5/3, 1/35, 6/55, 11011/2, 9/13]
[5/3, 1/35, 6/55, 11011/2, 15/13]
[5/3, 1/35, 6/55, 11011/2, 3/91]
[5/3, 1/35, 6/55, 11011/2, 25/13]
[5/3, 1/35, 6/55, 11011/2, 5/91]
[5/3, 1/35, 6/55, 847/2, 27/11]
[5/3, 1/35, 6/55, 847/2, 45/11]
[5/3, 1/35, 6/55, 847/2, 9/11]
[5/3, 1/35, 6/55, 847/2, 75/11]
[5/3, 1/35, 6/55, 847/2, 15/11]
[5/3, 1/35, 6/55, 847/2, 125/11]
[5/3, 1/35, 6/55, 847/2, 25/11]
[5/3, 1/35, 6/55, 13013/2, 33/13]
[5/3, 1/35, 6/55, 13013/2, 55/13]
[5/3, 1/35, 6/55, 1001/2, 99/13]
[5/3, 1/35, 6/55, 1001/2, 165/13]
[5/3, 1/35, 6/55, 1001/2, 275/13]
[5/3, 1/35, 6/55, 1183/2, 363/13]
[5/3, 1/35, 6/55, 1183/2, 605/13]
[5/3, 1/35, 726/65, 14/11, 39/2]
[5/3, 1/35, 726/65, 14/11, 65/2]
[5/3, 1/35, 3993/65, 14/11, 39/2]
[5/3, 1/35, 3993/65, 14/11, 65/2]
[5/3, 1/35, 363/65, 28/11, 39/2]
[5/3, 1/35, 363/65, 28/11, 65/2]
[5/3, 1/35, 363/65, 182/11, 39/2]
[5/3, 1/35, 363/65, 182/11, 65/2]
[5/3, 1/35, 363/65, 14/11, 507/2]
[5/3, 1/35, 363/65, 14/11, 39/2]
[5/3, 1/35, 363/65, 14/11, 845/2]
[5/3, 1/35, 363/65, 14/11, 65/2]
[5/3, 49/55, 78/35, 11/13, 21/2]
[5/3, 49/55, 78/35, 11/13, 35/2]
[5/3, 49/55, 6/35, 1859/2, 3/13]
[5/3, 49/55, 6/35, 1859/2, 5/13]
[5/3, 49/55, 6/35, 143/2, 9/13]
[5/3, 49/55, 6/35, 143/2, 15/13]
[5/3, 49/55, 6/35, 143/2, 25/13]
[5/3, 49/55, 39/35, 22/13, 21/2]
[5/3, 49/55, 39/35, 22/13, 35/2]
[5/3, 1/385, 12/35, 539/2, 3/11]
[5/3, 1/385, 12/35, 539/2, 5/11]
[5/3, 1/245, 12/55, 847/2, 3/11]
[5/3, 1/245, 12/55, 847/2, 5/11]
[5/3, 1/245, 12/55, 1001/2, 3/13]
[5/3, 1/245, 12/55, 1001/2, 5/13]
[5/3, 1/245, 78/55, 77/13, 33/2]
[5/3, 1/245, 78/55, 77/13, 39/2]
[5/3, 1/245, 78/55, 77/13, 55/2]
[5/3, 1/245, 78/55, 77/13, 65/2]
[5/3, 1/245, 6/55, 9317/2, 3/11]
[5/3, 1/245, 6/55, 9317/2, 5/11]
[5/3, 1/245, 6/55, 11011/2, 3/13]
[5/3, 1/245, 6/55, 11011/2, 5/13]
[5/3, 1/245, 6/55, 847/2, 9/11]
[5/3, 1/245, 6/55, 847/2, 15/11]
[5/3, 1/245, 6/55, 847/2, 3/11]
[5/3, 1/245, 6/55, 847/2, 25/11]
[5/3, 1/245, 6/55, 847/2, 5/11]
[5/3, 1/245, 6/55, 1001/2, 33/13]
[5/3, 1/245, 6/55, 1001/2, 55/13]
[5/3, 11/245, 6/55, 1001/2, 3/13]
[5/3, 11/245, 6/55, 1001/2, 5/13]
[5/3, 1/245, 39/55, 154/13, 33/2]
[5/3, 1/245, 39/55, 154/13, 55/2]
[5/3, 11/35, 156/55, 7/13, 33/2]
[5/3, 11/35, 156/55, 7/13, 55/2]
[5/3, 11/35, 12/55, 1183/2, 3/13]
[5/3, 11/35, 12/55, 1183/2, 5/13]
[5/3, 11/35, 12/55, 91/2, 9/13]
[5/3, 11/35, 12/55, 91/2, 15/13]
[5/3, 11/35, 12/55, 91/2, 25/13]
[5/3, 11/35, 78/55, 14/13, 33/2]
[5/3, 11/35, 78/55, 14/13, 55/2]
[5/3, 11/35, 78/55, 77/13, 33/2]
[5/3, 11/35, 78/55, 77/13, 55/2]
[5/3, 11/35, 78/55, 7/13, 63/2]
[5/3, 11/35, 78/55, 7/13, 99/2]
[5/3, 11/35, 78/55, 7/13, 117/2]
[5/3, 11/35, 78/55, 7/13, 105/2]
[5/3, 11/35, 78/55, 7/13, 165/2]
[5/3, 11/35, 78/55, 7/13, 195/2]
[5/3, 11/35, 78/55, 7/13, 363/2]
[5/3, 11/35, 78/55, 7/13, 33/2]
[5/3, 11/35, 78/55, 7/13, 175/2]
[5/3, 11/35, 78/55, 7/13, 275/2]
[5/3, 11/35, 78/55, 7/13, 325/2]
[5/3, 11/35, 78/55, 7/13, 605/2]
[5/3, 11/35, 78/55, 7/13, 55/2]
[5/3, 11/35, 6/55, 13013/2, 3/13]
[5/3, 11/35, 6/55, 13013/2, 5/13]
[5/3, 11/35, 6/55, 1001/2, 9/13]
[5/3, 11/35, 6/55, 1001/2, 15/13]
[5/3, 11/35, 6/55, 1001/2, 25/13]
[5/3, 11/35, 6/55, 1183/2, 33/13]
[5/3, 11/35, 6/55, 1183/2, 55/13]
[5/3, 11/35, 6/55, 91/2, 99/13]
[5/3, 11/35, 6/55, 91/2, 165/13]
[5/3, 11/35, 6/55, 91/2, 275/13]
[5/3, 1/1715, 6/55, 847/2, 3/11]
[5/3, 1/1715, 6/55, 847/2, 5/11]
[5/3, 11/35, 507/55, 14/13, 33/2]
[5/3, 11/35, 507/55, 14/13, 55/2]
[5/3, 11/35, 39/55, 28/13, 33/2]
[5/3, 11/35, 39/55, 28/13, 55/2]
[5/3, 11/35, 39/55, 154/13, 33/2]
[5/3, 11/35, 39/55, 154/13, 55/2]
[5/3, 11/35, 39/55, 14/13, 63/2]
[5/3, 11/35, 39/55, 14/13, 99/2]
[5/3, 11/35, 39/55, 14/13, 105/2]
[5/3, 11/35, 39/55, 14/13, 165/2]
[5/3, 11/35, 39/55, 14/13, 363/2]
[5/3, 11/35, 39/55, 14/13, 33/2]
[5/3, 11/35, 39/55, 14/13, 175/2]
[5/3, 11/35, 39/55, 14/13, 275/2]
[5/3, 11/35, 39/55, 14/13, 605/2]
[5/3, 11/35, 39/55, 14/13, 55/2]
[5/3, 18/35, 22/5, 7/22, 21/2]
[5/3, 18/35, 22/5, 7/22, 35/2]
[5/3, 66/35, 7/55, 7/22, 21/2]
[5/3, 66/35, 7/55, 7/22, 35/2]
[5/3, 66/35, 1/55, 7/22, 147/2]
[5/3, 66/35, 1/55, 7/22, 245/2]
[5/3, 396/35, 1/5, 7/22, 21/2]
[5/3, 396/35, 1/5, 7/22, 35/2]
[5/3, 264/35, 1/5, 7/22, 21/2]
[5/3, 264/35, 1/5, 7/22, 35/2]
[5/3, 132/35, 7/5, 7/22, 9/2]
[5/3, 132/35, 7/5, 7/22, 15/2]
[5/3, 132/35, 7/5, 7/22, 21/2]
[5/3, 132/35, 7/5, 7/22, 25/2]
[5/3, 132/35, 7/5, 7/22, 35/2]
[5/3, 132/35, 1/5, 49/22, 21/2]
[5/3, 132/35, 1/5, 49/22, 35/2]
[5/3, 132/35, 1/5, 7/22, 63/2]
[5/3, 132/35, 1/5, 7/22, 105/2]
[5/3, 132/35, 1/5, 7/22, 147/2]
[5/3, 132/35, 1/5, 7/22, 21/2]
[5/3, 132/35, 1/5, 7/22, 175/2]
[5/3, 132/35, 1/5, 7/22, 245/2]
[5/3, 132/35, 1/5, 7/22, 35/2]
[35/3, 1/6655, 6/65, 143/7, 3/2]
[35/3, 121/65, 6/55, 13/7, 15/2]
[35/3, 121/65, 6/55, 13/7, 55/2]
[35/3, 121/65, 3/55, 26/7, 55/2]
[35/3, 13/605, 6/65, 143/7, 3/2]
[35/3, 13/605, 6/65, 11/7, 39/2]
[35/3, 13/385, 6/65, 143/7, 3/2]
[35/3, 13/385, 6/65, 11/7, 39/2]
[35/3, 13/385, 21/65, 22/7, 3/2]
[35/3, 13/385, 3/65, 286/7, 3/2]
[35/3, 13/385, 3/65, 22/7, 39/2]
[35/3, 1/385, 6/65, 1859/7, 3/2]
[35/3, 1/385, 6/65, 143/7, 39/2]
[35/3, 1/385, 6/65, 11/7, 507/2]
[35/3, 1/605, 12/65, 143/7, 3/2]
[35/3, 1/605, 6/65, 1859/7, 3/2]
[35/3, 1/605, 6/65, 143/7, 9/2]
[35/3, 1/605, 6/65, 143/7, 15/2]
[35/3, 1/605, 6/65, 143/7, 39/2]
[35/3, 1/605, 6/65, 143/7, 3/2]
[35/3, 1/605, 6/65, 143/7, 35/2]
[35/3, 1/605, 6/65, 143/7, 65/2]
[35/3, 1/605, 6/65, 11/7, 507/2]
[35/3, 1/385, 21/65, 286/7, 3/2]
[35/3, 1/385, 21/65, 22/7, 39/2]
[35/3, 1/385, 3/65, 3718/7, 3/2]
[35/3, 1/385, 3/65, 286/7, 39/2]
[35/3, 1/385, 3/65, 22/7, 507/2]
[35/3, 1/605, 3/65, 286/7, 65/2]
[35/3, 121/455, 3/55, 26/7, 3/2]
[35/3, 1/275, 286/35, 5/13, 9/2]
[35/3, 1/275, 26/35, 55/13, 9/2]
[35/3, 1/275, 143/35, 10/13, 9/2]
[35/3, 1/275, 13/35, 110/13, 9/2]
[35/3, 13/55, 12/65, 11/7, 15/2]
[35/3, 13/55, 12/65, 11/7, 65/2]
[35/3, 13/55, 6/65, 22/7, 65/2]
[35/3, 13/55, 6/65, 11/49, 39/2]
[35/3, 13/55, 6/65, 143/7, 15/2]
[35/3, 13/55, 6/65, 143/7, 65/2]
[35/3, 13/55, 6/65, 11/7, 45/2]
[35/3, 13/55, 6/65, 11/7, 75/2]
[35/3, 13/55, 6/65, 11/7, 195/2]
[35/3, 13/55, 6/65, 11/7, 15/2]
[35/3, 13/55, 6/65, 11/7, 175/2]
[35/3, 13/55, 6/65, 11/7, 275/2]
[35/3, 13/55, 6/65, 11/7, 325/2]
[35/3, 13/55, 6/65, 11/7, 845/2]
[35/3, 13/55, 6/65, 11/7, 65/2]
[35/3, 27/55, 1/35, 22/7, 33/2]
[35/3, 13/55, 21/65, 22/7, 65/2]
[35/3, 13/55, 3/65, 44/7, 65/2]
[35/3, 13/55, 3/65, 22/49, 39/2]
[35/3, 13/55, 3/65, 286/7, 65/2]
[35/3, 13/55, 3/65, 22/7, 275/2]
[35/3, 13/55, 3/65, 22/7, 325/2]
[35/3, 13/55, 3/65, 22/7, 845/2]
[35/3, 13/55, 3/65, 22/7, 65/2]
[35/3, 63/55, 1/175, 22/7, 3/2]
[35/3, 63/55, 1/35, 22/7, 33/2]
[35/3, 63/55, 1/35, 22/7, 55/2]
[35/3, 9/55, 2/35, 11/14, 33/2]
[35/3, 9/55, 1/875, 22/7, 3/2]
[35/3, 9/55, 1/175, 22/7, 33/2]
[35/3, 9/55, 1/175, 22/7, 3/2]
[35/3, 9/55, 1/175, 22/7, 35/2]
[35/3, 9/55, 1/175, 22/7, 55/2]
[35/3, 9/55, 1/35, 44/7, 33/2]
[35/3, 9/55, 1/35, 242/7, 33/2]
[35/3, 9/55, 1/35, 22/7, 99/2]
[35/3, 9/55, 1/35, 22/7, 363/2]
[35/3, 9/55, 1/35, 22/7, 33/2]
[35/3, 9/55, 1/35, 22/7, 385/2]
[35/3, 9/55, 1/35, 22/7, 605/2]
[35/3, 126/55, 1/175, 11/7, 3/2]
[35/3, 18/55, 1/875, 11/7, 3/2]
[35/3, 18/55, 1/175, 22/7, 3/2]
[35/3, 18/55, 1/175, 11/7, 21/2]
[35/3, 18/55, 1/175, 11/7, 3/2]
[35/3, 18/55, 1/175, 11/7, 35/2]
[35/3, 36/55, 1/175, 11/7, 3/2]
[35/3, 12/55, 2/5, 11/14, 33/2]
[35/3, 12/55, 1/35, 11/14, 33/2]
[35/3, 12/55, 11/5, 11/14, 25/2]
[35/3, 12/55, 11/5, 11/14, 55/2]
[35/3, 12/55, 1/5, 121/14, 55/2]
[35/3, 12/55, 1/5, 11/14, 363/2]
[35/3, 12/55, 1/5, 11/14, 275/2]
[35/3, 12/55, 1/5, 11/14, 605/2]
[35/3, 12/55, 1/5, 11/14, 55/2]
[35/3, 24/55, 1/5, 11/14, 33/2]
[35/3, 24/55, 1/5, 11/14, 55/2]
[35/3, 6/55, 22/35, 11/14, 3/2]
[35/3, 6/55, 2/35, 11/14, 33/2]
[35/3, 6/55, 11/35, 11/14, 15/2]
[35/3, 6/55, 11/35, 11/14, 55/2]
[35/3, 6/55, 1/35, 11/14, 605/2]
[35/3, 1/55, 84/65, 11/7, 65/2]
[35/3, 1/55, 12/65, 121/7, 65/2]
[35/3, 1/55, 12/65, 143/7, 15/2]
[35/3, 1/55, 12/65, 143/7, 65/2]
[35/3, 1/55, 12/65, 11/7, 845/2]
[35/3, 1/55, 18/65, 11/7, 845/2]
[35/3, 1/55, 78/245, 11/13, 21/2]
[35/3, 1/55, 42/65, 22/7, 65/2]
[35/3, 1/55, 6/65, 242/7, 65/2]
[35/3, 1/55, 6/65, 286/7, 65/2]
[35/3, 1/55, 6/65, 22/7, 845/2]
[35/3, 1/55, 6/65, 143/49, 39/2]
[35/3, 1/55, 6/65, 11/49, 507/2]
[35/3, 1/55, 6/65, 1859/7, 15/2]
[35/3, 1/55, 6/65, 1859/7, 65/2]
[35/3, 1/55, 6/65, 143/7, 45/2]
[35/3, 1/55, 6/65, 143/7, 75/2]
[35/3, 1/55, 6/65, 143/7, 195/2]
[35/3, 1/55, 6/65, 143/7, 15/2]
[35/3, 1/55, 6/65, 143/7, 175/2]
[35/3, 1/55, 6/65, 143/7, 325/2]
[35/3, 1/55, 6/65, 143/7, 845/2]
[35/3, 1/55, 6/65, 143/7, 65/2]
[35/3, 1/55, 6/65, 11/7, 2535/2]
[35/3, 1/55, 6/65, 11/7, 10985/2]
[35/3, 1/55, 6/65, 11/7, 845/2]
[35/3, 1/55, 63/65, 22/7, 65/2]
[35/3, 1/55, 99/65, 22/7, 65/2]
[35/3, 1/55, 9/65, 22/7, 845/2]
[35/3, 1/55, 39/245, 22/13, 21/2]
[35/3, 1/55, 147/65, 22/7, 65/2]
[35/3, 1/55, 21/65, 44/7, 65/2]
[35/3, 1/55, 21/65, 22/49, 39/2]
[35/3, 1/55, 21/65, 286/7, 65/2]
[35/3, 1/55, 21/65, 22/7, 845/2]
[35/3, 1/55, 21/65, 22/7, 65/2]
[35/3, 63/10, 1/875, 2/7, 3/2]
[35/3, 63/10, 1/175, 2/7, 3/2]
[35/3, 63/10, 1/175, 2/7, 35/2]
[35/3, 1/55, 3/65, 484/7, 65/2]
[35/3, 1/55, 3/65, 572/7, 65/2]
[35/3, 1/55, 3/65, 44/7, 845/2]
[35/3, 1/55, 3/65, 286/49, 39/2]
[35/3, 1/55, 3/65, 22/49, 507/2]
[35/3, 1/55, 3/65, 3718/7, 65/2]
[35/3, 1/55, 3/65, 286/7, 325/2]
[35/3, 1/55, 3/65, 286/7, 845/2]
[35/3, 1/55, 3/65, 286/7, 65/2]
[35/3, 1/55, 3/65, 22/7, 10985/2]
[35/3, 1/55, 3/65, 22/7, 845/2]
[35/3, 1/50, 9/55, 2/7, 165/2]
[35/3, 9/10, 1/4375, 2/7, 3/2]
[35/3, 9/10, 1/875, 2/7, 3/2]
[35/3, 9/10, 1/875, 2/7, 35/2]
[35/3, 225/14, 1/245, 2/5, 3/2]
[35/3, 81/10, 1/175, 2/7, 3/2]
[35/3, 27/10, 1/875, 2/7, 3/2]
[35/3, 1/110, 9/55, 22/7, 33/2]
[35/3, 1/20, 9/55, 4/7, 33/2]
[385/3, 2/325, 9/2, 13/35, 5/11]
[385/3, 2/325, 9/2, 1/35, 65/11]
[385/3, 2/325, 13/35, 9/2, 5/11]
[385/3, 2/325, 1/35, 9/2, 65/11]
[35/3, 1/10, 54/55, 2/7, 33/2]
[35/3, 1/10, 189/55, 2/7, 33/2]
[35/3, 1/10, 27/55, 4/7, 55/2]
[35/3, 1/10, 27/55, 2/7, 363/2]
[35/3, 1/10, 441/55, 2/7, 33/2]
[35/3, 1/10, 63/55, 2/7, 99/2]
[35/3, 1/10, 63/55, 2/7, 363/2]
[35/3, 1/10, 63/55, 2/7, 33/2]
[35/3, 1/10, 63/55, 2/7, 385/2]
[35/3, 1/10, 63/55, 2/7, 605/2]
[35/3, 1/10, 9/55, 4/7, 165/2]
[35/3, 1/10, 9/55, 4/7, 605/2]
[35/3, 1/10, 9/55, 2/7, 1089/2]
[35/3, 1/10, 9/55, 2/7, 3993/2]
[35/3, 1/10, 9/55, 2/7, 363/2]
[35/3, 1/10, 9/55, 2/7, 4235/2]
[385/3, 9/2, 2/325, 13/35, 5/11]
[385/3, 9/2, 2/325, 1/35, 65/11]
[1/15, 147/143, 77/3, 130/7, 3/2]
[1/15, 147/143, 77/3, 10/7, 39/2]
[1/15, 147/143, 121/3, 10/7, 39/2]
[1/15, 147/143, 11/3, 20/7, 39/2]
[1/15, 147/143, 11/3, 130/7, 39/2]
[1/15, 147/143, 11/3, 10/7, 507/2]
[1/15, 147/143, 11/3, 10/7, 39/2]
[1/15, 1029/143, 11/3, 10/7, 39/2]
[1/15, 3/7, 364/33, 25/13, 33/2]
[1/15, 3/7, 364/33, 25/13, 77/2]
[1/15, 3/7, 364/33, 55/13, 33/2]
[1/15, 3/7, 364/33, 55/13, 77/2]
[1/15, 3/7, 364/33, 5/13, 363/2]
[1/15, 3/7, 364/33, 5/13, 847/2]
[1/15, 3/7, 28/33, 6655/2, 3/11]
[1/15, 3/7, 28/33, 6655/2, 7/11]
[1/15, 3/7, 28/33, 605/2, 9/11]
[1/15, 3/7, 28/33, 605/2, 3/55]
[1/15, 3/7, 28/33, 605/2, 21/11]
[1/15, 3/7, 28/33, 605/2, 7/55]
[1/15, 3/7, 28/33, 605/2, 49/11]
[1/15, 3/7, 28/33, 9295/2, 3/13]
[1/15, 3/7, 28/33, 9295/2, 7/13]
[1/15, 3/7, 28/33, 715/2, 9/13]
[1/15, 3/7, 28/33, 715/2, 3/65]
[1/15, 3/7, 28/33, 715/2, 21/13]
[1/15, 3/7, 28/33, 715/2, 7/65]
[1/15, 3/7, 28/33, 715/2, 49/13]
[1/15, 3/7, 28/33, 845/2, 33/13]
[1/15, 3/7, 28/33, 845/2, 77/13]
[1/15, 3/7, 3388/39, 5/11, 39/2]
