[1/105, 10/3, 117/22, 13/2, 231/13]
[1/18, 22/35, 715/2, 21/11, 2/39]
[1/18, 22/35, 715/2, 21/11, 5/39]
[1/18, 22/35, 845/2, 21/13, 2/33]
[1/18, 275/21, 45/11, 2/5, 77/2]
[1/18, 275/21, 9/11, 2/5, 385/2]
[1/18, 275/21, 99/5, 2/11, 35/2]
[1/18, 286/35, 55/2, 21/11, 2/39]
[1/18, 35/2, 182/55, 33/7, 2/39]
[1/18, 35/2, 2/55, 3993/7, 5/121]
[1/18, 35/2, 26/55, 363/7, 2/39]
[1/18, 35/2, 4/385, 3/5, 242/7]
[1/18, 35/2, 8/385, 3/5, 22/7]
[1/18, 385/2, 14/65, 39/7, 2/33]
[1/18, 385/2, 14/65, 39/7, 5/33]
[1/18, 385/2, 2/65, 1/5, 39/7, 2/11]
[1/18, 385/2, 2/65, 507/7, 2/33]
[1/18, 4/385, 35/2, 3/5, 242/7]
[1/18, 50/21, 99/5, 2/11, 35/2]
[1/18, 6125/6, 3/7, 2/5, 15/2]
[1/18, 6125/6, 3/7, 2/5, 35/2]
[1/18, 7/15, 99/7, 2/11, 875/2]
[1/18, 77/15, 99/7, 2/11, 175/2]
[1/18, 77/15, 99/7, 2/11, 245/2]
[1/18, 77/15, 99/7, 2/11, 35/2]
[1/18, 8/385, 35/2, 3/5, 22/7]
[1/180, 49/15, 12/7, 5/2, 7/5]
[1/210, 10/3, 9/55, 7/5, 605/2]
[1/210, 10/33, 18/5, 77/2, 5/7]
[1/210, 12/11, 121/15, 35/2, 11/7]
[1/210, 121/15, 12/11, 35/2, 11/7]
[1/210, 9/55, 10/3, 7/5, 605/2]
[1/225, 11/21, 30/11, 49/2, 9/7]
[1/225, 110/21, 3/11, 49/2, 9/7]
[1/225, 22/21, 15/11, 49/2, 9/7]
[1/225, 4/21, 165/2, 7/11, 9/7]
[1/225, 55/21, 6/11, 49/2, 9/7]
[1/30, 11/21, 6/11, 12005/2, 3/7]
[1/30, 11/21, 6/11, 1715/2, 9/7]
[1/30, 12/7, 343/33, 5/2, 77/5]
[1/30, 12/7, 49/33, 5/2, 363/5]
[1/30, 12/7, 49/33, 5/2, 539/5]
[1/30, 12/7, 49/33, 5/2, 77/5]
[1/30, 12/7, 49/33, 5/2, 847/5]
[1/30, 12/77, 21/2, 5/7, 242/5]
[1/30, 12/77, 49/3, 10/7, 33/2]
[1/30, 12/77, 7/2, 25/7, 242/5]
[1/30, 1323/2, 2/77, 5/7, 22/3]
[1/30, 14/3, 27/385, 5/7, 33/2]
[1/30, 147/2, 2/77, 25/7, 242/5]
[1/30, 147/2, 6/77, 15/7, 22/3]
[1/30, 15/77, 49/3, 4/7, 363/2]
[1/30, 196/3, 6/77, 5/7, 33/2]
[1/30, 2/77, 1323/2, 5/7, 22/3]
[1/30, 2/77, 147/2, 25/7, 242/5]
[1/30, 21/2, 12/77, 5/7, 242/5]
[1/30, 21/2, 28/33, 5/7, 44/5]
[1/30, 21/2, 4/33, 5/7, 3993/5]
[1/30, 21/2, 4/33, 5/7, 484/5]
[1/30, 21/2, 4/77, 5/7, 484/3]
[1/30, 21/2, 4/77, 5/7, 9317/3]
[1/30, 21/2, 6/77, 6655/3, 7/11]
[1/30, 22/21, 3/11, 12005/2, 11/7]
[1/30, 22/21, 3/11, 12005/2, 3/7]
[1/30, 22/21, 3/11, 1715/2, 121/7]
[1/30, 22/21, 3/11, 1715/2, 33/7]
[1/30, 22/21, 3/11, 1715/2, 9/7]
[1/30, 245/3, 3/77, 4/7, 363/2]
[1/30, 27/385, 14/3, 5/7, 33/2]
[1/30, 28/3, 9/154, 5/7, 33/2]
[1/30, 3/7, 14/33, 6655/2, 21/11]
[1/30, 3/7, 14/33, 6655/2, 49/11]
[1/30, 3/7, 14/33, 6655/2, 9/11]
[1/30, 3/7, 14/33, 73205/2, 3/11]
[1/30, 3/7, 14/33, 73205/2, 7/11]
[1/30, 3/77, 245/3, 4/7, 363/2]
[1/30, 343/33, 12/7, 5/2, 77/5]
[1/30, 343/33, 75/7, 2/5, 77/2]
[1/30, 35/3, 45/77, 2/7, 363/2]
[1/30, 35/3, 63/55, 2/7, 99/2]
[1/30, 35/3, 9/55, 2/7, 1089/2]
[1/30, 35/3, 9/55, 2/7, 6655/2]
[1/30, 4/21, 33/2, 5/11, 1029/5]
[1/30, 4/21, 33/2, 5/11, 196/5]
[1/30, 4/77, 21/2, 5/7, 484/3]
[1/30, 4/77, 21/2, 5/7, 9317/3]
[1/30, 4/77, 63/2, 5/7, 242/5]
[1/30, 44/21, 33/2, 5/11, 28/5]
[1/30, 45/7, 343/55, 2/3, 77/2]
[1/30, 45/7, 49/55, 2/3, 539/2]
[1/30, 45/7, 49/55, 2/3, 605/2]
[1/30, 45/7, 49/55, 2/3, 77/2]
[1/30, 45/7, 49/55, 2/3, 847/2]
[1/30, 45/77, 35/3, 2/7, 363/2]
[1/30, 45/77, 7/3, 4/7, 363/2]
[1/30, 49/2, 6/77, 25/7, 242/5]
[1/30, 49/3, 12/77, 10/7, 33/2]
[1/30, 49/3, 15/77, 4/7, 363/2]
[1/30, 49/33, 12/7, 5/2, 363/5]
[1/30, 49/33, 12/7, 5/2, 539/5]
[1/30, 49/33, 12/7, 5/2, 77/5]
[1/30, 49/33, 12/7, 5/2, 847/5]
[1/30, 49/33, 75/7, 2/5, 363/2]
[1/30, 49/33, 75/7, 2/5, 539/2]
[1/30, 49/33, 75/7, 2/5, 77/2]
[1/30, 49/33, 75/7, 2/5, 847/2]
[1/30, 5/21, 99/5, 14/11, 245/2]
[1/30, 6/7, 7/33, 6655/2, 9/11]
[1/30, 6/7, 7/33, 73205/2, 3/11]
[1/30, 6/77, 147/2, 15/7, 22/3]
[1/30, 6/77, 196/3, 5/7, 33/2]
[1/30, 6/77, 21/2, 6655/3, 7/11]
[1/30, 6/77, 49/2, 25/7, 242/5]
[1/30, 6/77, 7/3, 6655/2, 21/11]
[1/30, 6/77, 7/3, 6655/2, 49/11]
[1/30, 6/77, 7/3, 6655/2, 9/11]
[1/30, 6/77, 7/3, 73205/2, 3/11]
[1/30, 6/77, 7/3, 73205/2, 7/11]
[1/30, 63/2, 4/77, 5/7, 242/5]
[1/30, 63/5, 25/77, 2/7, 605/2]
[1/30, 7/2, 12/77, 25/7, 242/5]
[1/30, 7/3, 45/77, 4/7, 363/2]
[1/30, 7/3, 6/77, 6655/2, 21/11]
[1/30, 7/3, 6/77, 6655/2, 49/11]
[1/30, 7/3, 6/77, 6655/2, 9/11]
[1/30, 7/3, 6/77, 73205/2, 3/11]
[1/30, 7/3, 6/77, 73205/2, 7/11]
[1/30, 9/154, 28/3, 5/7, 33/2]
[1/30, 9/35, 55/3, 2/11, 1715/2]
[1/30, 9/35, 55/3, 2/11, 441/2]
[1/30, 9/77, 175/3, 2/7, 363/2]
[1/30, 99/35, 55/3, 2/11, 63/2]
[1/315, 14/55, 65/2, 363/13, 5/7]
[1/315, 22/15, 18/11, 35/2, 11/7]
[1/315, 22/5, 5/77, 1029/2, 11/7]
[1/315, 242/15, 3/11, 175/2, 11/7]
[1/315, 242/15, 3/11, 175/2, 3/7]
[1/315, 28/15, 33/2, 25/11, 2/7]
[1/315, 28/15, 33/2, 25/11, 3/7]
[1/315, 5/33, 18/5, 77/2, 25/7]
[1/315, 55/2, 14/65, 507/11, 5/7]
[1/315, 7/55, 22/7, 375/2, 11/5]
[1/4, 45/2, 2/21, 11/3, 7/55, 2/11]
[1/405, 14/15, 18/7, 5/2, 7/5]
[1/405, 14/15, 63/2, 5/7, 2/5]
[1/405, 14/15, 63/2, 5/7, 3/5]
[1/405, 14/15, 9/7, 25/2, 3/5]
[1/405, 14/15, 9/7, 25/2, 7/5]
[1/405, 2/15, 63/2, 25/7, 3/5]
[1/405, 7/15, 18/7, 25/2, 3/5]
[1/405, 98/15, 3/7, 25/2, 3/5]
[1/405, 98/15, 3/7, 25/2, 7/5]
[1/45, 10/77, 49/5, 3/7, 6655/2]
[1/45, 10/77, 686/5, 3/7, 55/2]
[1/45, 100/21, 33/2, 1/3, 63/11]
[1/45, 100/21, 33/2, 63/11, 1/3]
[1/45, 100/231, 147/2, 99/7]
[1/45, 1078/15, 3/7, 275/2, 3/11]
[1/45, 1078/15, 3/7, 275/2, 7/11]
[1/45, 11/21, 18/11, 25/2, 77/25]
[1/45, 11/21, 18/11, 5/2, 3773/5]
[1/45, 11/21, 30/11, 343/2, 9/7]
[1/45, 11/21, 60/11, 49/2, 9/7]
[1/45, 110/21, 3/11, 343/2, 9/7]
[1/45, 110/21, 6/11, 49/2, 9/7]
[1/45, 1225/33, 6/7, 1/3, 99/2]
[1/45, 1225/33, 6/7, 99/2, 1/3]
[1/45, 125/154, 14/5, 3/7, 55/2]
[1/45, 125/77, 98/5, 3/7, 55/2]
[1/45, 14/5, 125/154, 3/7, 55/2]
[1/45, 14/5, 25/154, 3/7, 605/2]
[1/45, 14/5, 25/77, 3/14, 605/2]
[1/45, 154/5, 5/91, 1/7, 39/11, 5/2]
[1/45, 196/15, 3/7, 25/2, 21/5]
[1/45, 196/15, 3/7, 25/2, 3/5]
[1/45, 196/15, 3/7, 25/2, 49/5]
[1/45, 196/15, 3/7, 25/2, 7/5]
[1/45, 196/15, 3/7, 275/2, 3/11]
[1/45, 196/15, 3/7, 275/2, 7/11]
[1/45, 196/15, 3/7, 55/2, 15/11]
[1/45, 196/15, 3/7, 55/2, 35/11]
[1/45, 196/33, 15/7, 1/3, 99/2]
[1/45, 196/33, 15/7, 99/2, 1/3]
[1/45, 2/35, 715/2, 147/11, 5/39]
[1/45, 2/35, 7865/2, 21/11, 5/39]
[1/45, 20/21, 11/3, 3/2, 441/11]
[1/45, 20/21, 33/2, 7/11, 9/7]
[1/45, 20/21, 363/2, 7/11, 9/7]
[1/45, 20/231, 735/2, 99/7]
[1/45, 20/3, 3/14, 11/2, 441/11]
[1/45, 20/7, 343/55, 3/2, 77/3]
[1/45, 20/7, 49/55, 3/2, 539/3]
[1/45, 20/7, 49/55, 3/2, 77/3]
[1/45, 20/7, 49/55, 3/2, 847/3]
[1/45, 22/21, 15/11, 343/2, 9/7]
[1/45, 22/21, 18/11, 5/2, 539/5]
[1/45, 22/21, 18/11, 5/2, 77/5]
[1/45, 22/21, 18/11, 5/2, 847/5]
[1/45, 22/21, 30/11, 49/2, 9/7]
[1/45, 22/35, 65/11, 21/13, 1/5, 11/2]
[1/45, 22/35, 65/11, 21/13, 11/2, 1/5]
[1/45, 22/35, 65/2, 147/13, 2/33]
[1/45, 22/35, 65/2, 147/13, 5/121]
[1/45, 22/35, 65/2, 147/13, 5/33]
[1/45, 22/35, 65/2, 21/13, 1/5, 2/11]
[1/45, 22/35, 65/2, 21/13, 2/11, 1/5]
[1/45, 22/35, 715/2, 21/11, 5/39]
[1/45, 22/35, 845/2, 21/13, 10/11]
[1/45, 22/35, 845/2, 21/13, 5/33]
[1/45, 220/21, 3/11, 49/2, 9/7]
[1/45, 220/21, 33/2, 7/11, 9/7]
[1/45, 245/2, 26/55, 33/7, 10/13]
[1/45, 245/2, 26/55, 33/7, 5/39]
[1/45, 245/3, 3/77, 2/7, 1089/2]
[1/45, 245/33, 18/7, 5/2, 77/5]
[1/45, 245/33, 2/3, 3/7, 1089/2]
[1/45, 25/154, 14/5, 3/7, 605/2]
[1/45, 25/231, 98/5, 3/7, 55/2]
[1/45, 25/539, 98/5, 3/7, 55/2]
[1/45, 25/77, 14/5, 3/14, 605/2]
[1/45, 25/77, 98/5, 3/7, 55/2]
[1/45, 2695/2, 2/65, 39/7, 5/33]
[1/45, 286/35, 55/2, 21/11, 5/39]
[1/45, 30/7, 343/55, 3/2, 77/3]
[1/45, 343/55, 20/7, 3/2, 77/3]
[1/45, 343/55, 30/7, 3/2, 77/3]
[1/45, 35/2, 182/55, 33/7, 5/39]
[1/45, 35/2, 26/55, 33/7, 1/5, 2/13]
[1/45, 35/2, 26/55, 33/7, 2/13, 1/5]
[1/45, 35/2, 26/55, 363/7, 2/39]
[1/45, 35/2, 26/55, 363/7, 5/169]
[1/45, 35/2, 26/55, 363/7, 5/39]
[1/45, 385/2, 14/65, 39/7, 5/33]
[1/45, 385/2, 2/65, 507/7, 5/33]
[1/45, 392/15, 3/7, 25/2, 3/5]
[1/45, 392/15, 3/7, 25/2, 7/5]
[1/45, 392/15, 3/7, 5/2, 14/5]
[1/45, 392/15, 3/7, 5/2, 6/5]
[1/45, 4/21, 121/3, 15/2, 63/11]
[1/45, 4/21, 1815/2, 7/11, 9/7]
[1/45, 4/3, 15/14, 11/2, 441/11]
[1/45, 44/21, 15/11, 49/2, 9/7]
[1/45, 44/21, 18/11, 5/2, 77/5]
[1/45, 44/21, 9/11, 5/2, 154/5]
[1/45, 49/3, 15/77, 2/7, 1089/2]
[1/45, 49/33, 4/3, 15/7, 99/2]
[1/45, 49/5, 10/77, 3/7, 6655/2]
[1/45, 49/55, 20/7, 3/2, 539/3]
[1/45, 49/55, 20/7, 3/2, 77/3]
[1/45, 49/55, 20/7, 3/2, 847/3]
[1/45, 5/77, 1/7, 182/5, 33/13, 5/2]
[1/45, 5/77, 182/5, 1/7, 33/13, 5/2]
[1/45, 50/77, 7/5, 3/7, 605/2]
[1/45, 500/77, 7/5, 3/7, 55/2]
[1/45, 55/21, 12/11, 49/2, 9/7]
[1/45, 55/21, 6/11, 343/2, 9/7]
[1/45, 55/7, 14/65, 39/11, 1/5, 7/2]
[1/45, 55/7, 14/65, 39/11, 7/2, 1/5]
[1/45, 5929/15, 3/7, 10/11, 15/2]
[1/45, 5929/15, 3/7, 10/11, 35/2]
[1/45, 686/5, 10/77, 3/7, 55/2]
[1/45, 7/5, 50/77, 3/7, 605/2]
[1/45, 7/5, 500/77, 3/7, 55/2]
[1/45, 98/15, 3/7, 3025/2, 3/11]
[1/45, 98/15, 3/7, 3025/2, 7/11]
[1/45, 98/15, 3/7, 625/2, 3/5]
[1/45, 98/15, 3/7, 625/2, 7/5]
[1/45, 98/15, 33/7, 275/2, 3/11]
[1/45, 98/33, 18/7, 5/2, 77/5]
[1/45, 98/5, 125/77, 3/7, 55/2]
[1/45, 98/5, 25/231, 3/7, 55/2]
[1/45, 98/5, 25/539, 3/7, 55/2]
[1/45, 98/5, 25/77, 3/7, 55/2]
[1/450, 49/6, 75/7, 2/5, 7/2]
[1/54, 1225/6, 3/5, 2/7, 21/2]
[1/54, 1225/6, 3/5, 2/7, 35/2]
[1/54, 175/6, 45/7, 2/5, 7/2]
[1/54, 175/6, 9/7, 2/5, 15/2]
[1/54, 35/6, 63/5, 2/7, 21/2]
[1/54, 35/6, 63/5, 2/7, 25/2]
[1/6, 105/2, 26/165, 33/13, 55/7]
[1/6, 1225/33, 3/5, 2/7, 2541/2]
[1/6, 1225/33, 3/5, 2/7, 4235/2]
[1/6, 1225/33, 3/5, 4/7, 363/2]
[1/6, 1225/33, 3/5, 4/7, 605/2]
[1/6, 125/3, 3/385, 28/5, 33/2]
[1/6, 1375/21, 45/11, 2/5, 77/2]
[1/6, 1375/21, 9/11, 2/5, 105/2]
[1/6, 175/2, 2/55, 3/5, 11/21, 2/3]
[1/6, 175/2, 2/77, 363/5, 343/11]
[1/6, 175/2, 2/77, 3993/5, 49/11]
[1/6, 175/2, 2/77, 3993/5, 7/11]
[1/6, 175/2, 2/77, 43923/5, 7/11]
[1/6, 175/2, 26/385, 33/5, 22/13]
[1/6, 175/2, 26/385, 363/5, 2/13]
[1/6, 175/2, 26/77, 33/5, 4/39]
[1/6, 175/2, 4/55, 3/5, 605/21]
[1/6, 175/2, 4/77, 3/7, 242/15]
[1/6, 175/3, 3/55, 2/5, 11/14, 3/2]
[1/6, 175/3, 9/847, 22/5, 15/2]
[1/6, 1925/2, 2/455, 39/5, 26/11]
[1/6, 1925/2, 2/455, 507/5, 2/11]
[1/6, 1925/2, 2/91, 39/5, 4/33]
[1/6, 1925/2, 22/91, 39/11, 7/15]
[1/6, 2/35, 1375/2, 3/25, 98/11]
[1/6, 2/35, 25/2, 33/5, 49/11, 2/7]
[1/6, 2/35, 25/2, 363/5, 7/11, 2/7]
[1/6, 2/35, 275/2, 3/5, 7/33, 2/3]
[1/6, 2/35, 275/2, 9/55, 98/3]
[1/6, 2/35, 55/2, 1029/11, 10/49]
[1/6, 2/35, 55/2, 1029/11, 125/7]
[1/6, 2/35, 55/2, 1029/11, 25/7]
[1/6, 2/35, 55/2, 50421/11, 5/7]
[1/6, 2/35, 55/2, 7203/11, 25/7]
[1/6, 2/35, 55/2, 7203/11, 5/7]
[1/6, 2/35, 605/2, 1029/11, 25/7]
[1/6, 2/35, 605/2, 1029/11, 5/7]
[1/6, 2/35, 605/2, 147/11, 125/7]
[1/6, 2/35, 605/2, 7203/11, 5/7]
[1/6, 2/35, 6655/2, 1029/11, 5/7]
[1/6, 2/35, 6655/2, 147/11, 25/7]
[1/6, 2/35, 715/2, 147/11, 1/5, 2/13]
[1/6, 2/35, 715/2, 147/11, 2/13, 1/5]
[1/6, 2/35, 715/2, 21/11, 1/5, 14/13]
[1/6, 2/35, 715/2, 21/11, 14/13, 1/5]
[1/6, 2/35, 715/2, 3/11, 1078/39]
[1/6, 2/35, 715/2, 3/11, 98/13, 1/5]
[1/6, 2/35, 7865/2, 21/11, 4/39]
[1/6, 2/385, 2275/2, 33/5, 22/13]
[1/6, 2/385, 2275/2, 363/5, 2/13]
[1/6, 22/105, 195/2, 21/11, 35/13]
[1/6, 22/35, 55/2, 1029/11, 2/49]
[1/6, 22/35, 65/2, 147/13, 1/5, 2/11]
[1/6, 22/35, 65/2, 147/13, 2/11, 1/5]
[1/6, 22/35, 65/2, 21/13, 1/5, 14/11]
[1/6, 22/35, 65/2, 21/13, 14/11, 1/5]
[1/6, 22/35, 715/2, 21/11, 4/39]
[1/6, 22/35, 845/2, 21/13, 4/33]
[1/6, 22/35, 9295/2, 21/11, 5/39]
[1/6, 225/77, 7/3, 2/35, 363/2]
[1/6, 25/2, 2/35, 33/5, 49/11, 2/7]
[1/6, 25/2, 2/35, 363/5, 7/11, 2/7]
[1/6, 25/21, 363/5, 2/121, 245/2]
[1/6, 25/21, 363/5, 2/121, 385/2]
[1/6, 25/21, 3993/5, 2/121, 35/2]
[1/6, 25/21, 99/5, 4/11, 245/2]
[1/6, 25/63, 99/5, 4/11, 35/2]
[1/6, 26/385, 175/2, 33/5, 22/13]
[1/6, 26/385, 175/2, 363/5, 2/13]
[1/6, 275/21, 363/5, 2/121, 35/2]
[1/6, 275/21, 45/11, 2/5, 105/2]
[1/6, 275/21, 45/11, 2/5, 385/2]
[1/6, 275/21, 45/11, 4/5, 77/2]
[1/6, 275/21, 9/11, 2/5, 735/2]
[1/6, 275/21, 9/11, 4/5, 147/2]
[1/6, 275/21, 9/11, 4/5, 385/2]
[1/6, 275/21, 99/5, 4/11, 35/2]
[1/6, 286/35, 55/2, 21/11, 4/39]
[1/6, 3/35, 125/33, 4/5, 231/2]
[1/6, 3/35, 25/33, 2/5, 77/2, 3/7]
[1/6, 3/35, 275/3, 2/5, 7/22, 3/2]
[1/6, 3/35, 275/3, 4/55, 147/2]
[1/6, 3/385, 125/3, 28/5, 33/2]
[1/6, 35/2, 14/55, 3993/7, 2/121]
[1/6, 35/2, 182/55, 33/7, 4/39]
[1/6, 35/2, 2/55, 3993/7, 10/121]
[1/6, 35/2, 2/55, 3993/7, 125/11]
[1/6, 35/2, 2/55, 3993/7, 25/11]
[1/6, 35/2, 2/55, 43923/7, 25/11]
[1/6, 35/2, 2/55, 43923/7, 5/11]
[1/6, 35/2, 2/55, 483153/7, 5/11]
[1/6, 35/2, 26/55, 33/7, 1/5, 22/13]
[1/6, 35/2, 26/55, 33/7, 22/13, 1/5]
[1/6, 35/2, 26/55, 363/7, 1/5, 2/13]
[1/6, 35/2, 26/55, 363/7, 2/13, 1/5]
[1/6, 35/2, 28/55, 3/5, 242/21]
[1/6, 35/2, 4/33, 3/5, 121/7, 3/11]
[1/6, 35/2, 4/33, 3/5, 121/7, 5/11]
[1/6, 35/2, 4/385, 3/5, 242/21]
[1/6, 35/2, 4/55, 3/5, 242/21]
[1/6, 35/2, 4/55, 3267/7, 5/3]
[1/6, 375/7, 49/33, 2/25, 77/2]
[1/6, 385/2, 14/65, 39/7, 4/33]
[1/6, 385/2, 2/65, 3/7, 2366/33]
[1/6, 385/2, 2/65, 3/7, 338/11, 1/5]
[1/6, 385/2, 2/65, 39/7, 1/5, 26/11]
[1/6, 385/2, 2/65, 39/7, 26/11, 1/5]
[1/6, 385/2, 2/65, 507/7, 1/5, 2/11]
[1/6, 385/2, 2/65, 507/7, 2/11, 1/5]
[1/6, 4/15, 77/2, 3/7, 25/11, 3/5]
[1/6, 4/15, 77/2, 3/7, 25/11, 7/5]
[1/6, 4/35, 275/2, 3/5, 245/33]
[1/6, 4/35, 55/2, 1323/11, 5/3]
[1/6, 4/35, 55/2, 3/5, 98/33]
[1/6, 4/35, 605/2, 3/5, 98/33]
[1/6, 4/385, 35/2, 3/5, 242/21]
[1/6, 44/35, 55/2, 3/5, 98/33]
[1/6, 50/21, 99/5, 4/11, 35/2]
[1/6, 6125/33, 3/7, 2/5, 165/2]
[1/6, 6125/33, 3/7, 2/5, 385/2]
[1/6, 63/5, 25/33, 4/7, 605/2]
[1/6, 7/15, 99/7, 4/11, 1225/2]
[1/6, 7/15, 99/7, 4/11, 175/2]
[1/6, 7/15, 99/7, 4/11, 875/2]
[1/6, 7/15, 99/7, 8/11, 105/2]
[1/6, 7/75, 495/7, 4/11, 35/2]
[1/6, 7/75, 495/7, 4/11, 49/2]
[1/6, 75/7, 245/33, 2/25, 77/2]
[1/6, 75/7, 49/33, 2/25, 385/2]
[1/6, 75/7, 49/33, 2/25, 847/2]
[1/6, 77/15, 9/7, 4/11, 1925/2]
[1/6, 77/15, 99/7, 2/11, 1925/2]
[1/6, 77/15, 99/7, 2/11, 825/2]
[1/6, 77/15, 99/7, 2/11, 875/2]
[1/6, 77/15, 99/7, 4/11, 105/2]
[1/6, 77/15, 99/7, 4/11, 175/2]
[1/6, 77/15, 99/7, 4/11, 245/2]
[1/6, 77/15, 99/7, 4/11, 35/2]
[1/6, 77/15, 99/7, 4/11, 75/2]
[1/6, 875/2, 2/55, 3/25, 242/7]
[1/6, 875/2, 2/77, 363/5, 49/11]
[1/6, 875/2, 2/77, 3993/5, 7/11]
[1/6, 9/175, 847/3, 10/11, 33/2]
[1/6, 99/35, 5/3, 2/55, 1617/2]
[1/9, 175/3, 3/55, 2/5, 11/14, 3/2]
[1/9, 20/3, 3/14, 11/2, 7/55, 3/11]
[1/9, 4/15, 3/14, 55/2, 7/11, 3/7]
[1/90, 14/3, 9/77, 5/7, 363/2]
[1/90, 14/5, 5/77, 3993/2, 7/11]
[1/90, 2/21, 99/2, 35/11, 4/5]
[1/90, 2/35, 77/2, 375/11, 7/5]
[1/90, 2/77, 35/2, 3993/5, 7/11]
[1/90, 28/3, 9/77, 55/2, 3/5]
[1/90, 35/2, 2/77, 3993/5, 7/11]
[1/90, 5/21, 99/5, 14/11, 25/2]
[1/90, 5/77, 14/5, 3993/2, 7/11]
[1/90, 77/2, 2/35, 375/11, 7/5]
[1/90, 9/77, 14/3, 5/7, 363/2]
[1/90, 9/77, 28/3, 55/2, 3/5]
[1/90, 98/15, 33/7, 25/11, 7/2]
[10/3, 1/35, 39/55, 7/13, 1/5, 605/2]
[10/3, 1/35, 39/55, 7/13, 605/2, 1/5]
[10/3, 1/35, 39/55, 77/13, 1/5, 55/2]
[10/3, 1/35, 39/55, 77/13, 55/2, 1/5]
[10/3, 1/385, 27/65, 7/5, 715/2]
[10/3, 1/385, 3/35, 26411/2, 5/7]
[10/3, 1/385, 3/35, 3773/2, 25/7]
[10/3, 1/385, 63/65, 7/5, 715/2]
[10/3, 1/385, 9/65, 49/5, 715/2]
[10/3, 1/70, 3/55, 102487/2, 5/11]
[10/3, 1/70, 3/55, 9317/2, 25/11]
[10/3, 11/35, 39/55, 7/13, 1/5, 55/2]
[10/3, 11/35, 39/55, 7/13, 55/2, 1/5]
[10/3, 13/385, 9/65, 7/5, 715/2]
[10/3, 27/14, 121/2, 7/55, 15/11]
[10/3, 33/35, 1/5, 343/2, 1/77, 5/7]
[10/3, 66/35, 1/5, 49/2, 1/77, 5/7]
[10/3, 9/35, 1/110, 1/5, 77/2, 5/11]
[10/3, 9/35, 11/25, 49/22, 35/2]
[10/3, 9/35, 143/2, 1/55, 7/13, 3/11]
[10/3, 9/70, 121/2, 7/55, 15/11]
[10/3, 99/14, 121/2, 7/55, 15/11]
[10/3, 99/175, 1/55, 343/2, 5/7]
[10/3, 99/35, 1/5, 49/2, 1/77, 5/7]
[10/3, 99/35, 11/5, 7/242, 35/2]
[100/63, 33/2, 1/15, 49/11, 3/7]
[100/63, 363/2, 1/15, 7/11, 3/7]
[105/2, 1/33, 2/39, 11/5, 1/3, 507/7]
[105/2, 1/33, 2/39, 11/5, 507/7, 1/3]
[105/2, 1/33, 2/39, 143/5, 1/3, 39/7]
[105/2, 1/33, 2/39, 143/5, 39/7, 1/3]
[105/2, 1/33, 2/39, 1859/5, 1/3, 3/7]
[105/2, 1/33, 2/39, 1859/5, 3/7, 1/13]
[105/2, 1/33, 2/39, 1859/5, 3/7, 1/3]
[105/2, 1/363, 10/39, 143/5, 3/77]
[105/2, 1/363, 2/39, 1859/5, 3/77]
[105/2, 121/195, 2/33, 13/5, 15/7]
[105/2, 121/39, 2/33, 13/5, 1/3, 3/7]
[105/2, 121/39, 2/33, 13/5, 3/7, 1/11]
[105/2, 121/39, 2/33, 13/5, 3/7, 1/13]
[105/2, 121/39, 2/33, 13/5, 3/7, 1/3]
[105/2, 121/39, 2/33, 13/5, 9/77]
[105/2, 13/33, 2/39, 11/5, 1/3, 39/7]
[105/2, 13/33, 2/39, 11/5, 39/7, 1/3]
[105/2, 13/33, 2/39, 143/5, 1/3, 3/7]
[105/2, 13/33, 2/39, 143/5, 3/7, 1/13]
[105/2, 13/33, 2/39, 143/5, 3/7, 1/3]
[105/2, 1331/39, 2/33, 13/5, 3/77]
[105/2, 2/33, 1/3, 143/5, 1/1183, 2/7]
[105/2, 20/33, 1/75, 121/7, 3/5]
[105/2, 20/99, 1/75, 33/7, 1/11]
[105/2, 20/99, 1/75, 33/7, 1/3]
[105/2, 36/55, 1/45, 11/7, 5/3]
[105/2, 4/33, 169/15, 11/91, 3/13]
[105/2, 4/33, 169/3, 11/65, 3/91]
[105/2, 4/99, 1/15, 1331/7, 3/11]
[105/2, 4/99, 1/75, 121/7, 3/11]
[105/2, 40/99, 1/525, 22/7]
[105/2, 5/33, 14/39, 143/5, 3/77]
[105/2, 5/33, 2/39, 11/5, 507/77]
[105/2, 5/33, 2/39, 143/5, 3/77]
[105/2, 5/33, 2/39, 143/5, 39/77]
[105/2, 5/33, 2/39, 143/5, 9/77]
[105/2, 5/33, 2/39, 1859/5, 3/77]
[105/2, 5/33, 4/39, 11/5, 39/77]
[105/2, 5/363, 2/39, 143/5, 3/77]
[105/2, 605/39, 2/33, 13/5, 3/91]
[105/2, 65/33, 2/39, 11/5, 39/77]
[105/2, 65/33, 2/39, 11/5, 9/77]
[105/2, 65/33, 2/39, 143/5, 3/77]
[108/35, 1/363, 5/3, 11/5, 21/2]
[108/35, 5/22, 49/2, 11/3, 5/7]
[108/35, 55/2, 1/15, 7/11, 10/3]
[108/35, 55/2, 1/15, 7/11, 25/3]
[108/35, 55/2, 1/15, 7/11, 4/3]
[108/35, 55/2, 1/75, 7/11, 2/3]
[108/35, 55/2, 1/75, 7/11, 5/3]
[108/5, 5/21, 11/3, 7/242, 5/2]
[11/105, 1/143, 180/11, 13/3, 77/2]
