[1/105, 1/121, 36/143, 55/3, 273/2]
[1/105, 22/3, 27/143, 5/11, 3549/2]
[1/105, 22/3, 27/275, 7/11, 75/2]
[1/105, 22/3, 27/55, 7/11, 375/2]
[1/105, 22/3, 27/55, 7/11, 75/2]
[1/105, 22/3, 3/143, 142805/2, 77/13]
[1/105, 22/3, 3/143, 76895/2, 121/13]
[1/105, 22/3, 3/143, 999635/2, 11/13]
[1/105, 22/3, 3/55, 21875/2, 11/5]
[1/105, 22/3, 3/55, 4375/2, 121/5]
[1/105, 22/3, 36/143, 35/11, 39/2]
[1/105, 22/3, 36/143, 5/11, 273/2]
[1/105, 22/3, 36/55, 7/11, 75/2]
[1/105, 22/3, 45/143, 1/22, 3549/2]
[1/105, 22/3, 45/143, 175/11, 39/2]
[1/105, 22/3, 45/143, 35/11, 195/2]
[1/105, 22/3, 45/143, 35/11, 39/2]
[1/105, 22/3, 45/143, 35/11, 507/2]
[1/105, 22/3, 45/143, 5/11, 273/2]
[1/105, 22/3, 45/143, 5/11, 3549/2]
[1/105, 22/3, 45/143, 5/121, 273/2]
[1/105, 22/3, 45/143, 7/11, 195/2]
[1/105, 22/3, 45/143, 7/11, 2535/2]
[1/105, 22/3, 45/143, 7/11, 975/2]
[1/105, 22/3, 45/143, 7/55, 195/2]
[1/105, 22/3, 54/143, 35/11, 39/2]
[1/105, 22/3, 54/143, 5/11, 273/2]
[1/105, 22/3, 54/55, 7/11, 75/2]
[1/105, 22/3, 81/143, 35/11, 39/2]
[1/105, 22/3, 81/143, 5/11, 273/2]
[1/105, 22/3, 81/55, 7/11, 75/2]
[1/105, 22/3, 9/143, 1/5, 7/11, 195/2]
[1/105, 22/3, 9/143, 175/11, 195/2]
[1/105, 22/3, 9/143, 175/11, 39/2]
[1/105, 22/3, 9/143, 175/11, 507/2]
[1/105, 22/3, 9/143, 25/121, 273/2]
[1/105, 22/3, 9/143, 35/11, 195/2]
[1/105, 22/3, 9/143, 35/11, 24167/2]
[1/105, 22/3, 9/143, 35/11, 2535/2]
[1/105, 22/3, 9/143, 35/11, 39/2, 1/13]
[1/105, 22/3, 9/143, 35/11, 39/2, 1/5]
[1/105, 22/3, 9/143, 35/11, 39/2]
[1/105, 22/3, 9/143, 35/11, 507/2]
[1/105, 22/3, 9/143, 35/11, 6591/2]
[1/105, 22/3, 9/143, 35/11, 975/2]
[1/105, 22/3, 9/143, 5/11, 1/7, 273/2]
[1/105, 22/3, 9/143, 5/11, 13377/2]
[1/105, 22/3, 9/143, 5/11, 1911/2]
[1/105, 22/3, 9/143, 5/11, 24843/2]
[1/105, 22/3, 9/143, 5/11, 273/2, 1/13]
[1/105, 22/3, 9/143, 5/11, 273/2, 1/5]
[1/105, 22/3, 9/143, 5/11, 273/2, 1/7]
[1/105, 22/3, 9/143, 5/11, 273/2]
[1/105, 22/3, 9/143, 5/11, 3549/2]
[1/105, 22/3, 9/143, 5/11, 46137/2]
[1/105, 22/3, 9/143, 50/11, 273/2]
[1/105, 22/3, 9/143, 7/55, 975/2]
[1/105, 22/3, 9/143, 875/11, 39/2]
[1/105, 22/3, 9/1859, 35/11, 507/2]
[1/105, 22/3, 9/1859, 5/11, 3549/2]
[1/105, 22/3, 9/2431, 35/11, 663/2]
[1/105, 22/3, 9/2431, 5/11, 4641/2]
[1/105, 22/3, 9/275, 7/11, 375/2]
[1/105, 22/3, 9/55, 49/121, 75/2]
[1/105, 22/3, 9/55, 7/11, 1875/2]
[1/105, 22/3, 9/55, 7/11, 375/2]
[1/105, 22/3, 9/55, 7/11, 75/2, 1/5]
[1/105, 22/3, 9/55, 7/11, 75/2, 1/7]
[1/105, 22/3, 9/55, 7/11, 75/2]
[1/105, 22/3, 9/55, 7/121, 375/2]
[1/105, 22/3, 9/55, 98/11, 75/2]
[1/105, 22/3, 9/715, 35/11, 195/2]
[1/105, 22/3, 9/715, 7/11, 975/2]
[1/105, 22/3, 90/143, 35/11, 39/2]
[1/105, 22/3, 90/143, 5/11, 273/2]
[1/105, 22/3, 90/143, 7/11, 195/2]
[1/105, 220/3, 9/143, 1/22, 273/2]
[1/105, 220/3, 9/143, 5/11, 273/2]
[1/105, 220/3, 9/143, 7/22, 39/2]
[1/105, 225/143, 110/3, 7/11, 39/2]
[1/105, 225/143, 22/3, 35/11, 39/2]
[1/105, 225/143, 22/3, 7/11, 195/2]
[1/105, 225/22, 10/3, 35/2, 33/5]
[1/105, 225/22, 10/3, 7/2, 363/7]
[1/105, 225/22, 2/3, 35/2, 363/5]
[1/105, 234/55, 1/5, 325/2, 385/13]
[1/105, 234/55, 1/5, 50/13, 385/2]
[1/105, 234/55, 325/2, 1/5, 385/13]
[1/105, 234/55, 50/13, 1/5, 385/2]
[1/105, 234/55, 85/2, 77/17, 2/91]
[1/105, 24/11, 121/15, 7/3, 75/2]
[1/105, 242/15, 12/11, 7/3, 75/2]
[1/105, 242/15, 3/11, 7/9, 1375/2]
[1/105, 242/15, 3/11, 7/9, 375/2]
[1/105, 242/15, 33/2, 875/11, 3/5]
[1/105, 242/15, 6/11, 7/3, 375/2]
[1/105, 242/15, 6/11, 7/3, 75/2]
[1/105, 242/15, 7/33, 3/11, 1375/2]
[1/105, 242/15, 7/33, 3/11, 375/2]
[1/105, 242/15, 7/9, 3/11, 1375/2]
[1/105, 242/15, 7/9, 3/11, 375/2]
[1/105, 242/3, 12/143, 35/11, 39/2]
[1/105, 242/3, 12/143, 5/11, 273/2]
[1/105, 242/3, 12/55, 7/11, 75/2]
[1/105, 242/3, 3/143, 35/11, 1521/2]
[1/105, 242/3, 3/143, 35/121, 507/2]
[1/105, 242/3, 3/143, 5/121, 3549/2]
[1/105, 242/3, 30/143, 5/11, 273/2]
[1/105, 242/3, 6/143, 35/11, 507/2]
[1/105, 242/3, 6/143, 5/11, 3549/2]
[1/105, 242/3, 6/55, 7/11, 375/2]
[1/105, 242/3, 6/55, 7/11, 75/2]
[1/105, 242/3, 9/143, 35/11, 117/2]
[1/105, 242/3, 9/143, 35/11, 1859/2]
[1/105, 242/3, 9/143, 35/121, 39/2]
[1/105, 242/3, 9/143, 5/121, 273/2]
[1/105, 242/3, 9/55, 7/121, 75/2]
[1/105, 242/39, 1/6, 30/11, 273/2]
[1/105, 242/39, 18/11, 5/3, 273/2]
[1/105, 242/39, 25/3, 6/11, 273/2]
[1/105, 242/39, 3/11, 5/3, 13013/2]
[1/105, 242/39, 3/11, 5/3, 169169/2]
[1/105, 242/39, 3/11, 5/3, 3549/2]
[1/105, 242/39, 3/11, 5/3, 46137/2]
[1/105, 242/39, 3/11, 50/3, 1001/2]
[1/105, 242/39, 3/11, 50/3, 273/2]
[1/105, 242/39, 30/11, 1/6, 273/2]
[1/105, 242/39, 30/11, 5/3, 273/2]
[1/105, 242/39, 5/3, 18/11, 273/2]
[1/105, 242/39, 5/3, 3/11, 13013/2]
[1/105, 242/39, 5/3, 3/11, 169169/2]
[1/105, 242/39, 5/3, 3/11, 3549/2]
[1/105, 242/39, 5/3, 3/11, 46137/2]
[1/105, 242/39, 5/3, 30/11, 273/2]
[1/105, 242/39, 50/3, 3/11, 1001/2]
[1/105, 242/39, 50/3, 3/11, 273/2]
[1/105, 242/39, 6/11, 25/3, 273/2]
[1/105, 242/39, 6/11, 5/3, 3549/2]
[1/105, 2420/3, 3/143, 35/11, 39/2]
[1/105, 2420/3, 3/143, 5/11, 273/2]
[1/105, 2420/3, 3/143, 7/11, 195/2]
[1/105, 2420/39, 3/11, 5/3, 1001/2]
[1/105, 2420/39, 3/11, 5/3, 273/2]
[1/105, 2420/39, 5/3, 3/11, 1001/2]
[1/105, 2420/39, 5/3, 3/11, 273/2]
[1/105, 25/99, 22/5, 7/11, 135/2]
[1/105, 25/99, 78/5, 7/169, 55/2]
[1/105, 25/99, 78/5, 77/169, 5/2]
[1/105, 26/33, 1/3, 135/13, 2541/2]
[1/105, 26/33, 1/3, 45/13, 2541/2]
[1/105, 26/33, 1/3, 45/13, 27951/2]
[1/105, 26/33, 1/3, 45/13, 77077/2]
[1/105, 26/33, 1/3, 450/13, 231/2]
[1/105, 26/33, 1/39, 45/13, 2541/2]
[1/105, 26/33, 1/9, 45/13, 2541/2]
[1/105, 26/33, 10/3, 45/13, 231/2]
[1/105, 26/33, 11/9, 45/13, 231/2]
[1/105, 26/33, 135/13, 1/3, 2541/2]
[1/105, 26/33, 15/13, 7/5, 1/3, 1573/2]
[1/105, 26/33, 15/13, 7/5, 1573/2, 1/11]
[1/105, 26/33, 15/13, 7/5, 1573/2, 1/3]
[1/105, 26/33, 15/13, 77/5, 1/3, 143/2]
[1/105, 26/33, 15/13, 77/5, 143/2, 1/11]
[1/105, 26/33, 15/13, 77/5, 143/2, 1/3]
[1/105, 26/33, 15/13, 847/5, 1/3, 13/2]
[1/105, 26/33, 15/13, 847/5, 13/2, 1/11]
[1/105, 26/33, 15/13, 847/5, 13/2, 1/3]
[1/105, 26/33, 15/2, 77/5, 1/3, 22/13]
[1/105, 26/33, 15/2, 77/5, 22/13, 1/11]
[1/105, 26/33, 15/2, 77/5, 22/13, 1/3]
[1/105, 26/33, 15/2, 847/5, 1/3, 2/13]
[1/105, 26/33, 15/2, 847/5, 2/13, 1/11]
[1/105, 26/33, 15/2, 847/5, 2/13, 1/3]
[1/105, 26/33, 18/13, 25/3, 231/2]
[1/105, 26/33, 18/13, 5/3, 2541/2]
[1/105, 26/33, 25/3, 18/13, 231/2]
[1/105, 26/33, 45/13, 1/3, 2541/2]
[1/105, 26/33, 45/13, 1/3, 27951/2]
[1/105, 26/33, 45/13, 1/3, 77077/2]
[1/105, 26/33, 45/13, 1/9, 2541/2]
[1/105, 26/33, 45/13, 10/3, 231/2]
[1/105, 26/33, 45/13, 11/9, 231/2]
[1/105, 26/33, 450/13, 1/3, 231/2]
[1/105, 26/33, 5/3, 18/13, 2541/2]
[1/105, 26/33, 5/3, 54/13, 231/2]
[1/105, 26/33, 5/3, 9/13, 2541/2]
[1/105, 26/33, 5/3, 9/13, 27951/2]
[1/105, 26/33, 5/3, 90/13, 231/2]
[1/105, 26/33, 50/3, 9/13, 231/2]
[1/105, 26/33, 54/13, 5/3, 231/2]
[1/105, 26/33, 9/13, 5/3, 2541/2]
[1/105, 26/33, 9/13, 5/3, 27951/2]
[1/105, 26/33, 9/13, 50/3, 231/2]
[1/105, 26/33, 90/13, 5/3, 231/2]
[1/105, 260/33, 1/3, 45/13, 231/2]
[1/105, 260/33, 45/13, 1/3, 231/2]
[1/105, 260/33, 5/3, 9/13, 231/2]
[1/105, 260/33, 9/13, 5/3, 231/2]
[1/105, 2662/15, 6/11, 7/3, 75/2]
[1/105, 2662/39, 6/11, 5/3, 273/2]
[1/105, 27/11, 44/39, 5/3, 273/2]
[1/105, 27/110, 10/3, 13/2, 231/13]
[1/105, 27/110, 10/3, 35/2, 33/5]
[1/105, 27/110, 10/3, 49/2, 33/7]
[1/105, 27/110, 10/3, 91/2, 33/13]
[1/105, 27/143, 110/3, 35/11, 39/2]
[1/105, 27/143, 110/3, 7/11, 195/2]
[1/105, 27/143, 110/3, 7/11, 39/2]
[1/105, 27/143, 110/3, 7/11, 507/2]
[1/105, 27/143, 22/3, 175/11, 39/2]
[1/105, 27/143, 22/3, 35/11, 195/2]
[1/105, 27/143, 22/3, 35/11, 39/2]
[1/105, 27/143, 22/3, 35/11, 507/2]
[1/105, 27/143, 22/3, 5/11, 1911/2]
[1/105, 27/143, 22/3, 5/11, 273/2]
[1/105, 27/143, 22/3, 5/11, 3549/2]
[1/105, 27/143, 550/3, 7/11, 39/2]
[1/105, 27/22, 10/3, 35/2, 363/5]
[1/105, 27/275, 10/3, 7/25, 33/2]
[1/105, 27/275, 10/3, 7/5, 165/2]
[1/105, 27/275, 22/3, 7/11, 75/2]
[1/105, 27/385, 10/3, 7/5, 165/2]
[1/105, 27/55, 10/3, 7/25, 165/2]
[1/105, 27/55, 10/3, 7/5, 1815/2]
[1/105, 27/55, 20/3, 7/5, 165/2]
[1/105, 27/55, 22/3, 7/11, 375/2]
[1/105, 27/55, 22/3, 7/11, 75/2]
[1/105, 27/715, 55/3, 2/11, 273/2]
[1/105, 286/3, 9/187, 35/143, 51/2]
[1/105, 286/3, 9/187, 5/143, 357/2]
[1/105, 286/3, 9/2431, 35/11, 51/2]
[1/105, 286/3, 9/2431, 5/11, 357/2]
[1/105, 286/3, 9/55, 7/143, 75/2]
[1/105, 286/3, 9/715, 7/11, 75/2]
[1/105, 3/11, 22/15, 21875/2, 11/5]
[1/105, 3/11, 22/15, 21875/2, 3/5]
[1/105, 3/11, 22/15, 4375/2, 11/5]
[1/105, 3/11, 22/15, 4375/2, 121/5]
[1/105, 3/11, 22/15, 4375/2, 3/5]
[1/105, 3/11, 22/15, 4375/2, 33/5]
[1/105, 3/11, 22/15, 4375/2, 9/5]
[1/105, 3/11, 22/15, 875/2, 121/5]
[1/105, 3/11, 22/15, 875/2, 1331/5]
[1/105, 3/11, 22/15, 875/2, 27/5]
[1/105, 3/11, 22/15, 875/2, 33/5]
[1/105, 3/11, 22/15, 875/2, 363/5]
[1/105, 3/11, 22/15, 875/2, 9/5]
[1/105, 3/11, 22/15, 875/2, 99/5]
[1/105, 3/11, 242/15, 7/9, 1375/2]
[1/105, 3/11, 242/15, 7/9, 375/2]
[1/105, 3/11, 242/39, 5/3, 13013/2]
[1/105, 3/11, 242/39, 5/3, 169169/2]
[1/105, 3/11, 242/39, 5/3, 3549/2]
[1/105, 3/11, 242/39, 5/3, 46137/2]
[1/105, 3/11, 242/39, 50/3, 1001/2]
[1/105, 3/11, 242/39, 50/3, 273/2]
[1/105, 3/11, 2420/39, 5/3, 1001/2]
[1/105, 3/11, 2420/39, 5/3, 273/2]
[1/105, 3/11, 44/15, 4375/2, 11/5]
[1/105, 3/11, 44/15, 4375/2, 3/5]
[1/105, 3/11, 44/15, 875/2, 121/5]
[1/105, 3/11, 44/15, 875/2, 33/5]
[1/105, 3/11, 44/15, 875/2, 9/5]
[1/105, 3/11, 484/15, 7/3, 1375/2]
[1/105, 3/11, 484/15, 7/3, 275/2]
[1/105, 3/11, 484/15, 7/3, 375/2]
[1/105, 3/11, 484/15, 7/3, 75/2]
[1/105, 3/11, 484/39, 25/3, 1001/2]
[1/105, 3/11, 484/39, 25/3, 273/2]
[1/105, 3/11, 484/39, 5/3, 13013/2]
[1/105, 3/11, 484/39, 5/3, 3549/2]
[1/105, 3/11, 5324/39, 5/3, 1001/2]
[1/105, 3/11, 5324/39, 5/3, 273/2]
[1/105, 3/11, 968/15, 7/3, 275/2]
[1/105, 3/11, 968/15, 7/3, 75/2]
[1/105, 3/121, 50/77, 11/5, 1715/2]
[1/105, 3/143, 10/11, 121/3, 91/2, 3/7]
[1/105, 3/143, 110/3, 15379/2, 121/13]
[1/105, 3/143, 1210/3, 7/121, 507/2]
[1/105, 3/143, 12100/3, 7/11, 39/2]
[1/105, 3/143, 22/3, 142805/2, 77/13]
[1/105, 3/143, 22/3, 76895/2, 121/13]
[1/105, 3/143, 22/3, 999635/2, 11/13]
[1/105, 3/143, 242/3, 35/11, 1521/2]
[1/105, 3/143, 242/3, 35/121, 507/2]
[1/105, 3/143, 242/3, 5/121, 3549/2]
[1/105, 3/143, 2420/3, 35/11, 39/2]
[1/105, 3/143, 2420/3, 5/11, 273/2]
[1/105, 3/143, 2420/3, 7/11, 195/2]
[1/105, 3/143, 25/11, 484/3, 273/2]
[1/105, 3/143, 484/3, 175/11, 39/2]
[1/105, 3/143, 484/3, 35/11, 1859/2]
[1/105, 3/143, 484/3, 35/11, 195/2]
[1/105, 3/143, 484/3, 35/11, 39/2]
[1/105, 3/143, 484/3, 35/11, 507/2]
[1/105, 3/143, 484/3, 5/11, 13013/2]
[1/105, 3/143, 484/3, 5/11, 1911/2]
[1/105, 3/143, 484/3, 5/11, 273/2]
[1/105, 3/143, 484/3, 5/11, 3549/2]
[1/105, 3/143, 5/11, 242/3, 169169/2]
[1/105, 3/143, 5/11, 242/3, 3549/2]
[1/105, 3/143, 5/11, 242/3, 46137/2]
[1/105, 3/143, 5/11, 2420/3, 273/2]
[1/105, 3/143, 5/11, 5324/3, 273/2]
[1/105, 3/143, 50/11, 242/3, 273/2]
[1/105, 3/22, 100/3, 35/2, 363/5]
[1/105, 3/22, 20/3, 49/2, 2662/7]
[1/105, 3/22, 20/3, 49/2, 363/7]
[1/105, 3/22, 20/3, 49/2, 3993/7]
[1/105, 3/22, 20/3, 7/2, 11/35, 3/7]
[1/105, 3/22, 200/3, 49/2, 33/7]
[1/105, 3/22, 4/15, 35/2, 11/7, 3/11]
[1/105, 3/22, 4/15, 7/2, 55/7, 3/11]
[1/105, 3/22, 65/2, 4/3, 77/13, 3/7]
[1/105, 3/22, 8/3, 35/2, 1089/5]
[1/105, 30/11, 11/39, 91/2, 3/5, 11/7]
[1/105, 30/11, 242/39, 1/6, 273/2]
[1/105, 30/11, 242/39, 5/3, 273/2]
[1/105, 30/143, 242/3, 5/11, 273/2]
[1/105, 30/143, 3/11, 242/5, 455/2]
[1/105, 33/2, 10/39, 49/121, 338/11]
[1/105, 33/2, 170/39, 91/11, 10/119]
[1/105, 33/2, 2/15, 21875/11, 3/5]
[1/105, 33/2, 2/15, 4375/11, 3/5]
[1/105, 33/2, 2/15, 4375/11, 9/5]
[1/105, 33/2, 2/15, 875/11, 27/5]
[1/105, 33/2, 2/15, 875/11, 9/5]
[1/105, 33/2, 20/39, 5/9, 273/11]
[1/105, 33/2, 22/15, 4375/11, 3/5]
[1/105, 33/2, 22/15, 875/11, 3/5]
[1/105, 33/2, 22/15, 875/11, 9/5]
[1/105, 33/2, 242/15, 875/11, 3/5]
[1/105, 33/2, 250/39, 91/11, 2/35]
[1/105, 33/2, 4/15, 49/11, 375/7]
[1/105, 33/2, 50/39, 91/11, 6/35]
[1/105, 33/2, 8/15, 7/3, 75/77]
[1/105, 33/2, 850/39, 91/11, 2/119]
[1/105, 35/66, 8/5, 3/2, 605/3]
[1/105, 351/22, 10/3, 13/2, 231/13]
[1/105, 36/11, 11/15, 7/3, 375/2]
[1/105, 36/11, 11/15, 7/3, 75/2]
[1/105, 36/11, 11/39, 25/3, 273/2]
[1/105, 36/11, 11/39, 5/3, 3549/2]
[1/105, 36/11, 121/15, 7/3, 75/2]
[1/105, 36/11, 121/39, 5/3, 273/2]
[1/105, 36/11, 22/15, 7/3, 75/2]
[1/105, 36/11, 55/39, 5/3, 273/2]
[1/105, 36/143, 1/11, 55/3, 273/2]
[1/105, 36/143, 1/11, 55/3, 3549/2]
[1/105, 36/143, 1/11, 605/3, 273/2]
[1/105, 36/143, 1/121, 55/3, 273/2]
[1/105, 36/143, 1/33, 55/3, 273/2]
[1/105, 36/143, 11/3, 35/11, 507/2]
[1/105, 36/143, 11/3, 5/11, 3549/2]
[1/105, 36/143, 22/3, 35/11, 39/2]
[1/105, 36/143, 22/3, 5/11, 273/2]
[1/105, 36/143, 25/11, 11/3, 273/2]
[1/105, 36/143, 5/11, 11/3, 3549/2]
[1/105, 36/143, 55/3, 1/11, 273/2]
[1/105, 36/143, 55/3, 1/11, 3549/2]
[1/105, 36/143, 55/3, 1/121, 273/2]
[1/105, 36/143, 55/3, 2/11, 273/2]
[1/105, 36/143, 55/3, 7/11, 507/2]
[1/105, 36/143, 605/3, 1/11, 273/2]
[1/105, 36/5, 10/33, 7/3, 165/2]
[1/105, 36/5, 15/22, 21/2, 55/3]
[1/105, 36/5, 5/22, 21/2, 605/3]
[1/105, 36/5, 5/33, 7/3, 1815/2]
[1/105, 36/5, 65/22, 13/2, 385/13]
[1/105, 36/55, 1/25, 65/2, 385/13]
[1/105, 36/55, 1/5, 325/2, 385/13]
[1/105, 36/55, 1/5, 65/2, 385/13]
[1/105, 36/55, 1/5, 65/2, 4235/13]
[1/105, 36/55, 10/3, 7/2, 99/7]
[1/105, 36/55, 10/3, 7/5, 165/2]
[1/105, 36/55, 11/3, 7/11, 375/2]
[1/105, 36/55, 11/3, 7/11, 75/2]
[1/105, 36/55, 22/3, 7/11, 75/2]
[1/105, 36/55, 325/2, 1/5, 385/13]
[1/105, 36/55, 5/3, 7/10, 363/2]
[1/105, 36/55, 5/3, 7/10, 605/2]
[1/105, 36/55, 65/2, 1/25, 385/13]
[1/105, 36/55, 65/2, 1/5, 385/13]
[1/105, 36/55, 65/2, 1/5, 4235/13]
[1/105, 36/55, 65/2, 7/5, 385/13]
[1/105, 36/55, 7/11, 11/3, 375/2]
[1/105, 36/55, 7/11, 11/3, 75/2]
[1/105, 36/55, 7/5, 65/2, 385/13]
[1/105, 363/2, 2/15, 175/11, 27/5]
[1/105, 363/2, 2/15, 4375/11, 3/5]
[1/105, 363/2, 2/15, 875/11, 3/5]
[1/105, 363/2, 2/15, 875/11, 9/5]
[1/105, 363/2, 20/39, 5/3, 273/11]
[1/105, 363/2, 22/15, 175/11, 9/5]
[1/105, 363/2, 22/15, 875/11, 3/5]
[1/105, 363/2, 4/15, 7/11, 375/7]
[1/105, 363/2, 4/15, 7/3, 375/11]
[1/105, 363/2, 4/15, 7/3, 75/11]
[1/105, 363/2, 4/39, 5/3, 3549/11]
[1/105, 363/2, 44/15, 7/3, 75/11]
[1/105, 363/2, 8/15, 7/3, 75/11]
[1/105, 363/2, 8/39, 5/3, 273/11]
[1/105, 39/22, 100/3, 13/2, 231/13]
[1/105, 3993/2, 2/15, 175/11, 9/5]
[1/105, 3993/2, 2/15, 875/11, 3/5]
[1/105, 3993/2, 4/15, 7/3, 75/11]
[1/105, 4/15, 3/22, 35/2, 11/7, 3/11]
[1/105, 4/15, 33/2, 49/11, 375/7]
[1/105, 4/15, 363/2, 7/11, 375/7]
[1/105, 4/15, 363/2, 7/3, 375/11]
[1/105, 4/15, 363/2, 7/3, 75/11]
[1/105, 4/15, 3993/2, 7/3, 75/11]
[1/105, 4/15, 77/3, 9/2, 5/11, 2/7]
[1/105, 4/15, 9/2, 77/3, 5/11, 2/7]
[1/105, 4/3, 15/22, 13/2, 77/13, 3/7]
[1/105, 4/3, 15/22, 35/2, 1089/5]
[1/105, 4/3, 15/22, 35/2, 363/5]
[1/105, 4/3, 15/22, 35/2, 3993/5]
[1/105, 4/3, 15/22, 49/2, 363/7]
[1/105, 4/3, 15/22, 49/2, 3993/7]
[1/105, 4/3, 15/22, 91/2, 11/13, 3/7]
[1/105, 4/3, 375/22, 35/2, 33/5]
[1/105, 4/3, 45/44, 7/2, 363/7]
[1/105, 4/3, 63/110, 5/2, 363/5]
[1/105, 4/3, 75/22, 35/2, 363/5]
[1/105, 4/3, 9/22, 175/2, 242/5]
[1/105, 4/33, 1/3, 15/2, 847/5, 3/7]
[1/105, 4/33, 11/5, 147/2, 375/7]
[1/105, 4/33, 13/3, 15/2, 2541/65]
[1/105, 4/33, 15/2, 1/3, 847/5, 3/7]
[1/105, 4/33, 15/2, 13/3, 2541/65]
[1/105, 4/33, 3/10, 77/2, 5/7, 3/5]
[1/105, 4/33, 3/5, 35/39, 2145/2]
[1/105, 4/33, 3/5, 35/39, 3575/2]
[1/105, 4/33, 35/39, 3/5, 2145/2]
[1/105, 4/33, 35/39, 3/5, 3575/2]
[1/105, 4/33, 507/2, 5/3, 2541/13]
[1/105, 4/99, 195/2, 7/169, 22/5]
[1/105, 40/3, 15/22, 35/2, 33/5]
[1/105, 40/3, 15/22, 49/2, 33/7]
[1/105, 40/3, 3/154, 35/2, 33/5]
[1/105, 40/33, 121/5, 7/11, 45/2]
[1/105, 40/33, 7/11, 121/5, 45/2]
[1/105, 4356/5, 5/143, 7/11, 65/2]
[1/105, 44/15, 18/11, 35/2, 22/7]
[1/105, 44/15, 18/11, 35/2, 6/7]
[1/105, 44/15, 18/11, 7/3, 75/2]
[1/105, 44/15, 3/11, 4375/2, 11/5]
[1/105, 44/15, 3/11, 4375/2, 3/5]
[1/105, 44/15, 3/11, 875/2, 121/5]
[1/105, 44/15, 3/11, 875/2, 33/5]
[1/105, 44/15, 3/11, 875/2, 9/5]
[1/105, 44/15, 363/2, 7/3, 75/11]
[1/105, 44/15, 7/3, 18/11, 75/2]
[1/105, 44/15, 7/3, 9/11, 375/2]
[1/105, 44/15, 7/3, 9/11, 75/2]
[1/105, 44/15, 9/11, 35/2, 30/7]
[1/105, 44/15, 9/11, 7/3, 375/2]
[1/105, 44/15, 9/11, 7/3, 75/2]
[1/105, 44/3, 3/10, 7/2, 5/77, 3/7]
[1/105, 44/3, 9/143, 25/11, 273/2]
[1/105, 44/3, 9/143, 35/22, 39/2]
[1/105, 44/3, 9/143, 5/22, 273/2]
[1/105, 44/3, 9/55, 49/11, 75/2]
[1/105, 44/3, 9/55, 7/22, 75/2]
[1/105, 45/11, 44/39, 5/3, 273/2]
[1/105, 45/143, 110/3, 35/11, 39/2]
[1/105, 45/143, 110/3, 7/11, 195/2]
[1/105, 45/143, 110/3, 7/11, 39/2]
[1/105, 45/143, 110/3, 7/11, 507/2]
[1/105, 45/143, 22/3, 1/22, 3549/2]
[1/105, 45/143, 22/3, 175/11, 39/2]
[1/105, 45/143, 22/3, 35/11, 195/2]
[1/105, 45/143, 22/3, 35/11, 39/2]
[1/105, 45/143, 22/3, 35/11, 507/2]
[1/105, 45/143, 22/3, 5/11, 273/2]
[1/105, 45/143, 22/3, 5/11, 3549/2]
[1/105, 45/143, 22/3, 5/121, 273/2]
[1/105, 45/143, 22/3, 7/11, 195/2]
[1/105, 45/143, 22/3, 7/11, 2535/2]
[1/105, 45/143, 22/3, 7/11, 975/2]
[1/105, 45/143, 22/3, 7/55, 195/2]
[1/105, 45/143, 550/3, 7/11, 39/2]
[1/105, 45/2, 11/7, 4/55, 1715/3]
[1/105, 45/2, 2/55, 9317/9, 5/11]
[1/105, 45/22, 10/3, 35/2, 33/5]
[1/105, 45/22, 10/3, 35/2, 363/5]
[1/105, 45/22, 10/3, 7/2, 363/7]
[1/105, 45/22, 2/3, 35/2, 1089/5]
[1/105, 45/22, 2/3, 49/2, 363/7]
[1/105, 45/22, 2/3, 49/2, 3993/7]
[1/105, 45/22, 2/3, 7/2, 11979/7]
[1/105, 45/22, 20/3, 49/2, 33/7]
[1/105, 45/22, 4/5, 21/2, 605/3]
[1/105, 45/22, 50/3, 7/2, 363/7]
[1/105, 45/22, 8/5, 49/2, 55/7]
[1/105, 45/44, 4/3, 7/2, 363/7]
[1/105, 484/15, 3/11, 35/2, 110/7]
[1/105, 484/15, 3/11, 35/2, 30/7]
[1/105, 484/15, 3/11, 7/3, 1375/2]
[1/105, 484/15, 3/11, 7/3, 275/2]
[1/105, 484/15, 3/11, 7/3, 375/2]
[1/105, 484/15, 3/11, 7/3, 75/2]
[1/105, 484/15, 6/11, 7/3, 75/2]
[1/105, 484/15, 7/3, 3/11, 1375/2]
[1/105, 484/15, 7/3, 3/11, 275/2]
[1/105, 484/15, 7/3, 3/11, 375/2]
[1/105, 484/15, 7/3, 3/11, 75/2]
[1/105, 484/3, 15/143, 35/11, 39/2]
[1/105, 484/3, 15/143, 5/11, 273/2]
[1/105, 484/3, 15/143, 7/11, 1859/2]
[1/105, 484/3, 15/143, 7/11, 195/2]
[1/105, 484/3, 3/143, 175/11, 39/2]
[1/105, 484/3, 3/143, 35/11, 1859/2]
[1/105, 484/3, 3/143, 35/11, 195/2]
[1/105, 484/3, 3/143, 35/11, 39/2]
[1/105, 484/3, 3/143, 35/11, 507/2]
[1/105, 484/3, 3/143, 5/11, 13013/2]
[1/105, 484/3, 3/143, 5/11, 1911/2]
[1/105, 484/3, 3/143, 5/11, 273/2]
[1/105, 484/3, 3/143, 5/11, 3549/2]
[1/105, 484/3, 3/55, 7/11, 1375/2]
[1/105, 484/3, 3/55, 7/11, 375/2]
[1/105, 484/3, 3/55, 7/11, 75/2]
