[5/18, 28/15, 3/7, 45/2]
[5/18, 14/15, 6/7, 45/2]
[5/18, 7/15, 12/7, 45/2]
[1/18, 28/15, 3/7, 225/2]
[10/3, 6/35, 1/5, 7/4, 21/2]
[10/3, 6/35, 1/5, 343/2, 5/7]
[10/3, 6/35, 1/5, 539/2, 5/7]
[10/3, 6/35, 1/5, 539/2, 5/11]
[10/3, 6/35, 1/5, 49/2, 25/7]
[10/3, 6/35, 1/5, 49/2, 55/7]
[10/3, 6/35, 1/5, 49/2, 5/7]
[10/3, 6/35, 1/5, 847/2, 5/11]
[10/3, 6/35, 1/5, 1001/2, 5/11]
[10/3, 6/35, 1/5, 77/2, 25/11]
[10/3, 6/35, 1/5, 77/2, 35/11]
[10/3, 6/35, 1/5, 77/2, 65/11]
[10/3, 6/35, 1/5, 77/2, 5/11]
[10/3, 2/35, 3/55, 77/2, 5/7]
[10/3, 27/35, 1/5, 49/2, 5/7]
[10/3, 27/35, 1/5, 77/2, 5/11]
[10/3, 9/175, 7/20, 21/2]
[10/3, 9/175, 1/20, 147/2]
[10/3, 99/35, 1/5, 49/2, 5/7]
[10/3, 99/35, 1/5, 77/2, 5/11]
[10/3, 99/35, 1/5, 91/2, 5/13]
[10/3, 99/35, 1/5, 7/11, 35/2]
[10/3, 9/35, 1/25, 49/2, 5/7]
[10/3, 9/35, 1/25, 77/2, 5/11]
[10/3, 9/35, 11/5, 49/2, 5/7]
[10/3, 9/35, 11/5, 91/2, 5/13]
[10/3, 9/35, 11/5, 7/11, 35/2]
[10/3, 9/35, 1/5, 7/4, 21/2]
[10/3, 9/35, 1/5, 343/2, 5/7]
[10/3, 9/35, 1/5, 539/2, 5/7]
[10/3, 9/35, 1/5, 539/2, 5/11]
[10/3, 9/35, 1/5, 49/2, 25/7]
[10/3, 9/35, 1/5, 49/2, 55/7]
[10/3, 9/35, 1/5, 49/2, 5/7]
[10/3, 9/35, 1/5, 847/2, 5/11]
[10/3, 9/35, 1/5, 1001/2, 5/11]
[10/3, 9/35, 1/5, 77/2, 25/11]
[10/3, 9/35, 1/5, 77/2, 35/11]
[10/3, 9/35, 1/5, 77/2, 65/11]
[10/3, 9/35, 1/5, 77/2, 5/11]
[10/3, 429/35, 1/5, 7/11, 35/2]
[10/3, 33/35, 1/10, 7/11, 21/2]
[10/3, 33/35, 7/5, 7/22, 3/2]
[10/3, 33/35, 7/5, 77/2, 5/11]
[10/3, 33/35, 7/5, 91/2, 5/13]
[10/3, 33/35, 7/5, 7/11, 25/2]
[10/3, 33/35, 7/5, 7/11, 35/2]
[10/3, 33/35, 1/55, 77/2, 3/11]
[10/3, 33/35, 11/5, 7/11, 35/2]
[10/3, 33/35, 1/65, 91/2, 3/13]
[10/3, 33/35, 13/5, 7/11, 35/2]
[10/3, 33/35, 1/5, 343/2, 5/7]
[10/3, 33/35, 1/5, 539/2, 5/11]
[10/3, 33/35, 1/5, 637/2, 5/13]
[10/3, 33/35, 1/5, 7/22, 21/2]
[10/3, 33/35, 1/5, 77/2, 35/11]
[10/3, 33/35, 1/5, 91/2, 35/13]
[10/3, 33/35, 1/5, 14/11, 35/2]
[10/3, 33/35, 1/5, 49/11, 35/2]
[10/3, 33/35, 1/5, 91/11, 35/2]
[10/3, 33/35, 1/5, 7/11, 175/2]
[10/3, 33/35, 1/5, 7/11, 245/2]
[10/3, 33/35, 1/5, 7/11, 385/2]
[10/3, 33/35, 1/5, 7/11, 455/2]
[10/3, 33/35, 1/5, 7/11, 35/2]
[10/3, 3/35, 7/10, 77/2, 3/11]
[10/3, 3/35, 1/10, 343/2, 3/7]
[10/3, 3/35, 1/10, 539/2, 3/11]
[10/3, 3/35, 1/10, 49/2, 6/7]
[10/3, 3/35, 1/10, 77/2, 6/11]
[10/3, 3/35, 1/10, 77/2, 21/11]
[10/3, 3/35, 1/10, 7/2, 12/7]
[10/3, 3/35, 2/55, 77/2, 5/11]
[10/3, 3/35, 49/5, 77/2, 5/11]
[10/3, 3/35, 7/55, 77/2, 3/11]
[10/3, 3/35, 7/55, 77/2, 5/11]
[10/3, 3/35, 77/5, 91/2, 5/13]
[10/3, 3/35, 7/5, 539/2, 5/11]
[10/3, 3/35, 7/5, 847/2, 5/11]
[10/3, 3/35, 7/5, 1001/2, 5/11]
[10/3, 3/35, 7/5, 77/2, 25/11]
[10/3, 3/35, 7/5, 77/2, 35/11]
[10/3, 3/35, 7/5, 77/2, 65/11]
[10/3, 3/35, 7/5, 77/2, 5/11]
[10/3, 3/35, 1/605, 77/2, 3/11]
[10/3, 3/35, 13/55, 77/2, 3/11]
[10/3, 3/35, 1/55, 539/2, 3/11]
[10/3, 3/35, 1/55, 539/2, 5/11]
[10/3, 3/35, 1/55, 847/2, 3/11]
[10/3, 3/35, 1/55, 1001/2, 3/11]
[10/3, 3/35, 1/55, 77/2, 6/11]
[10/3, 3/35, 1/55, 77/2, 10/11]
[10/3, 3/35, 1/55, 77/2, 9/11]
[10/3, 3/35, 1/55, 77/2, 15/11]
[10/3, 3/35, 1/55, 77/2, 21/11]
[10/3, 3/35, 1/55, 77/2, 39/11]
[10/3, 3/35, 1/55, 77/2, 3/11]
[10/3, 3/35, 1/55, 77/2, 35/11]
[10/3, 3/35, 11/5, 343/2, 5/7]
[10/3, 3/35, 11/5, 637/2, 5/13]
[10/3, 3/35, 11/5, 91/2, 35/13]
[10/3, 3/35, 1/5, 2401/2, 5/7]
[10/3, 3/35, 1/5, 3773/2, 5/7]
[10/3, 3/35, 1/5, 3773/2, 5/11]
[10/3, 3/35, 1/5, 343/2, 25/7]
[10/3, 3/35, 1/5, 343/2, 55/7]
[10/3, 3/35, 1/5, 343/2, 5/7]
[10/3, 3/35, 1/5, 5929/2, 5/11]
[10/3, 3/35, 1/5, 7007/2, 5/11]
[10/3, 3/35, 1/5, 539/2, 25/11]
[10/3, 3/35, 1/5, 539/2, 35/11]
[10/3, 3/35, 1/5, 539/2, 65/11]
[10/3, 3/35, 1/5, 539/2, 5/11]
[10/3, 3/35, 1/5, 847/2, 35/11]
[10/3, 3/35, 1/5, 1001/2, 35/11]
[10/3, 3/35, 1/5, 77/2, 175/11]
[10/3, 3/35, 1/5, 77/2, 245/11]
[10/3, 3/35, 1/5, 77/2, 455/11]
[10/3, 3/35, 1/5, 77/2, 35/11]
[10/3, 147/55, 1/5, 11/7, 55/2]
[10/3, 1/245, 3/55, 77/2, 3/7]
[10/3, 11/35, 3/55, 77/2, 3/7]
[10/3, 11/35, 3/55, 7/2, 9/7]
[10/3, 11/35, 3/55, 7/2, 33/7]
[10/3, 11/35, 3/65, 91/2, 3/7]
[10/3, 1/35, 6/55, 77/2, 3/7]
[10/3, 1/35, 6/55, 77/2, 5/7]
[10/3, 1/35, 6/55, 7/2, 33/7]
[10/3, 1/35, 39/55, 77/2, 3/7]
[10/3, 1/35, 3/55, 847/2, 3/7]
[10/3, 1/35, 3/55, 847/2, 5/7]
[10/3, 1/35, 3/55, 1001/2, 3/7]
[10/3, 1/35, 3/55, 77/2, 10/7]
[10/3, 1/35, 3/55, 77/2, 9/7]
[10/3, 1/35, 3/55, 77/2, 15/7]
[10/3, 1/35, 3/55, 77/2, 33/7]
[10/3, 1/35, 3/55, 77/2, 39/7]
[10/3, 1/35, 3/55, 77/2, 3/7]
[10/3, 1/35, 3/55, 7/2, 363/7]
[198/35, 5/3, 1/5, 7/11, 21/2]
[198/35, 5/3, 1/5, 7/11, 35/2]
[198/35, 1/5, 5/3, 7/11, 21/2]
[198/35, 1/5, 5/3, 7/11, 35/2]
[198/35, 1/5, 5/11, 7/3, 35/2]
[198/35, 1/5, 5/11, 7/3, 77/2]
[198/35, 5/11, 1/5, 7/3, 35/2]
[198/35, 5/11, 1/5, 7/3, 77/2]
[18/35, 45/2, 1/5, 7/3, 5/7]
[18/35, 165/2, 1/5, 7/3, 5/11]
[18/35, 15/2, 1/5, 49/3, 5/7]
[18/35, 15/2, 1/5, 77/3, 5/11]
[18/35, 55/2, 1/15, 7/11, 2/3]
[18/35, 55/2, 3/5, 7/3, 5/11]
[18/35, 55/2, 7/5, 7/3, 5/11]
[18/35, 55/2, 1/5, 7/3, 35/11]
[18/35, 10/3, 1/5, 49/2, 5/7]
[18/35, 10/3, 1/5, 77/2, 5/11]
[18/35, 1/15, 55/2, 7/11, 2/3]
[18/35, 1/15, 10/3, 7/2, 3/7]
[18/35, 1/15, 55/3, 7/11, 3/2]
[18/35, 55/3, 1/25, 7/11, 3/2]
[18/35, 55/3, 1/5, 7/11, 21/2]
[18/35, 55/3, 1/5, 7/11, 35/2]
[18/35, 5/3, 11/5, 7/11, 21/2]
[18/35, 5/3, 11/5, 7/11, 35/2]
[18/35, 5/3, 1/5, 343/2, 3/7]
[18/35, 5/3, 1/5, 343/2, 5/7]
[18/35, 5/3, 1/5, 539/2, 3/11]
[18/35, 5/3, 1/5, 539/2, 5/11]
[18/35, 5/3, 1/5, 77/2, 21/11]
[18/35, 5/3, 1/5, 77/2, 35/11]
[18/35, 3/5, 55/2, 7/3, 5/11]
[18/35, 1/25, 55/3, 7/11, 3/2]
[18/35, 7/5, 55/2, 7/3, 5/11]
[18/35, 11/5, 5/3, 7/11, 21/2]
[18/35, 11/5, 5/3, 7/11, 35/2]
[18/35, 1/5, 45/2, 7/3, 5/7]
[18/35, 1/5, 165/2, 7/3, 5/11]
[18/35, 1/5, 15/2, 49/3, 5/7]
[18/35, 1/5, 15/2, 77/3, 5/11]
[18/35, 1/5, 55/2, 7/3, 35/11]
[18/35, 1/5, 10/3, 49/2, 5/7]
[18/35, 1/5, 10/3, 77/2, 5/11]
[18/35, 1/5, 55/3, 7/11, 21/2]
[18/35, 1/5, 55/3, 7/11, 35/2]
[18/35, 1/5, 5/3, 343/2, 3/7]
[18/35, 1/5, 5/3, 343/2, 5/7]
[18/35, 1/5, 5/3, 539/2, 3/11]
[18/35, 1/5, 5/3, 539/2, 5/11]
[18/35, 1/5, 5/3, 77/2, 21/11]
[18/35, 1/5, 5/3, 77/2, 35/11]
[126/5, 5/33, 1/3, 11/7, 33/2]
[126/5, 5/77, 1/7, 11/3, 77/2]
[18/5, 5/14, 3/2, 7/9, 5/3]
[18/5, 10/21, 1/3, 49/2, 3/7]
[18/5, 10/21, 1/3, 77/2, 3/11]
[18/5, 25/21, 1/3, 49/2, 3/7]
[18/5, 25/21, 1/3, 77/2, 3/11]
[18/5, 55/21, 1/3, 7/11, 21/2]
[18/5, 5/21, 2/3, 7/4, 5/2]
[18/5, 5/21, 11/3, 7/11, 21/2]
[18/5, 5/21, 1/3, 343/2, 3/7]
[18/5, 5/21, 1/3, 539/2, 3/11]
[18/5, 5/21, 1/3, 77/2, 21/11]
[1/27, 4/15, 21/2, 5/7, 3/5]
[7/45, 4/21, 165/2, 9/11]
[7/45, 4/21, 15/2, 63/5]
[7/45, 110/21, 3/11, 63/2]
[7/45, 22/21, 15/11, 63/2]
[7/45, 55/21, 6/11, 63/2]
[7/45, 11/21, 30/11, 63/2]
[1/45, 25/6, 21/5, 2/7, 5/2]
[1/45, 4/21, 165/2, 63/11]
[1/45, 110/21, 3/11, 441/2]
[1/45, 22/21, 15/11, 441/2]
[1/45, 10/7, 7/55, 33/2, 7/3]
[1/45, 25/21, 6/5, 7/2, 5/7]
[1/45, 55/21, 6/11, 441/2]
[1/45, 11/21, 30/11, 441/2]
[1/45, 49/33, 30/7, 99/2]
[1/45, 11/35, 10/11, 21/2, 11/3]
[25/63, 6/5, 7/12, 35/2]
[25/63, 6/5, 1/12, 245/2]
[5/9, 4/15, 21/2, 5/7, 3/5]
[5/9, 4/21, 15/2, 7/5, 3/7]
[5/9, 4/21, 33/2, 7/11, 2/5]
[5/9, 4/21, 33/2, 7/11, 3/5]
[1/9, 28/15, 21/2, 5/7, 3/5]
[1/9, 28/15, 33/2, 5/11, 2/7]
[1/9, 28/15, 33/2, 5/11, 3/7]
[1/9, 4/15, 147/2, 5/7, 3/5]
[1/9, 4/15, 231/2, 5/7, 3/11]
[1/9, 4/15, 21/2, 55/7, 3/11]
[1/9, 50/21, 33/5, 7/11, 5/2]
[1/9, 25/21, 6/5, 49/2, 3/7]
[1/9, 25/21, 6/5, 77/2, 3/11]
[1001/15, 6/7, 1/3, 5/11, 15/2]
[1001/15, 1/3, 6/7, 5/11, 15/2]
[1001/15, 1/3, 3/7, 10/11, 15/2]
[1001/15, 1/3, 3/7, 10/11, 35/2]
[1001/15, 3/7, 1/3, 10/11, 15/2]
[1001/15, 3/7, 1/3, 10/11, 35/2]
[77/15, 1/6, 6/7, 5/11, 35/2]
[77/15, 1/6, 33/7, 10/11, 7/2]
[77/15, 1/6, 3/7, 10/11, 15/2]
[77/15, 1/6, 3/7, 10/11, 33/2]
[77/15, 1/6, 3/7, 10/11, 35/2]
[77/15, 1/6, 3/7, 10/11, 77/2]
[77/15, 1/14, 33/7, 10/11, 7/2]
[77/15, 1/14, 3/7, 10/11, 15/2]
[77/15, 1/14, 3/7, 10/11, 77/2]
[77/15, 12/7, 1/3, 25/2, 3/5]
[77/15, 12/7, 1/3, 55/2, 3/11]
[77/15, 12/7, 1/3, 5/11, 15/2]
[77/15, 2/21, 39/11, 5/13, 11/2]
[77/15, 18/7, 1/3, 5/11, 15/2]
[77/15, 66/7, 1/3, 5/11, 15/2]
[77/15, 78/7, 1/3, 5/11, 15/2]
[77/15, 78/7, 1/3, 5/13, 15/2]
[77/15, 6/7, 1/6, 5/11, 35/2]
[77/15, 6/7, 5/3, 5/22, 7/2]
[77/15, 6/7, 5/3, 55/2, 3/11]
[77/15, 6/7, 5/3, 5/11, 9/2]
[77/15, 6/7, 5/3, 5/11, 15/2]
[77/15, 6/7, 1/33, 55/2, 7/11]
[77/15, 6/7, 11/3, 5/11, 15/2]
[77/15, 6/7, 13/3, 5/11, 15/2]
[77/15, 6/7, 1/3, 125/2, 3/5]
[77/15, 6/7, 1/3, 275/2, 3/11]
[77/15, 6/7, 1/3, 5/22, 35/2]
[77/15, 6/7, 1/3, 55/2, 15/11]
[77/15, 6/7, 1/3, 10/11, 15/2]
[77/15, 6/7, 1/3, 25/11, 15/2]
[77/15, 6/7, 1/3, 65/11, 15/2]
[77/15, 6/7, 1/3, 5/11, 45/2]
[77/15, 6/7, 1/3, 5/11, 75/2]
[77/15, 6/7, 1/3, 5/11, 165/2]
[77/15, 6/7, 1/3, 5/11, 15/2]
[77/15, 5/3, 6/7, 5/22, 7/2]
[77/15, 5/3, 6/7, 55/2, 3/11]
[77/15, 5/3, 6/7, 5/11, 9/2]
[77/15, 5/3, 6/7, 5/11, 15/2]
[77/15, 5/3, 3/7, 10/11, 9/2]
[77/15, 5/3, 3/7, 10/11, 15/2]
[77/15, 5/3, 3/7, 10/11, 21/2]
[77/15, 5/3, 3/7, 10/11, 35/2]
[77/15, 5/3, 3/7, 10/11, 49/2]
[77/15, 1/21, 6/11, 35/2, 11/7]
[77/15, 7/3, 6/11, 5/7, 15/2]
[77/15, 13/3, 6/7, 5/11, 15/2]
[77/15, 13/3, 3/7, 10/11, 15/2]
[77/15, 13/3, 3/7, 10/11, 35/2]
[77/15, 1/3, 12/7, 25/2, 3/5]
[77/15, 1/3, 12/7, 55/2, 3/11]
[77/15, 1/3, 12/7, 5/11, 15/2]
[77/15, 1/3, 18/7, 5/11, 15/2]
[77/15, 1/3, 66/7, 5/11, 15/2]
[77/15, 1/3, 78/7, 5/11, 15/2]
[77/15, 1/3, 78/7, 5/13, 15/2]
[77/15, 1/3, 6/7, 125/2, 3/5]
[77/15, 1/3, 6/7, 275/2, 3/11]
[77/15, 1/3, 6/7, 5/22, 35/2]
[77/15, 1/3, 6/7, 55/2, 15/11]
[77/15, 1/3, 6/7, 10/11, 15/2]
[77/15, 1/3, 6/7, 25/11, 15/2]
[77/15, 1/3, 6/7, 65/11, 15/2]
[77/15, 1/3, 6/7, 5/11, 45/2]
[77/15, 1/3, 6/7, 5/11, 75/2]
[77/15, 1/3, 6/7, 5/11, 165/2]
[77/15, 1/3, 6/7, 5/11, 15/2]
[77/15, 1/3, 9/7, 10/11, 15/2]
[77/15, 1/3, 9/7, 10/11, 35/2]
[77/15, 1/3, 33/7, 10/11, 15/2]
[77/15, 1/3, 39/7, 10/11, 15/2]
[77/15, 1/3, 39/7, 10/11, 35/2]
[77/15, 1/3, 39/7, 10/13, 15/2]
[77/15, 1/3, 3/7, 20/11, 15/2]
[77/15, 1/3, 3/7, 20/11, 35/2]
[77/15, 1/3, 3/7, 50/11, 15/2]
[77/15, 1/3, 3/7, 50/11, 35/2]
[77/15, 1/3, 3/7, 130/11, 15/2]
[77/15, 1/3, 3/7, 130/11, 35/2]
[77/15, 1/3, 3/7, 10/11, 45/2]
[77/15, 1/3, 3/7, 10/11, 75/2]
[77/15, 1/3, 3/7, 10/11, 105/2]
[77/15, 1/3, 3/7, 10/11, 15/2]
[77/15, 1/3, 3/7, 10/11, 175/2]
[77/15, 1/3, 3/7, 10/11, 245/2]
[77/15, 1/3, 3/7, 10/11, 35/2]
[77/15, 9/7, 1/3, 10/11, 15/2]
[77/15, 9/7, 1/3, 10/11, 35/2]
[77/15, 33/7, 1/6, 10/11, 7/2]
[77/15, 33/7, 1/3, 10/11, 15/2]
[77/15, 39/7, 2/33, 5/13, 7/2]
[77/15, 39/7, 1/3, 10/11, 15/2]
[77/15, 39/7, 1/3, 10/11, 35/2]
[77/15, 39/7, 1/3, 10/13, 15/2]
[77/15, 3/7, 1/6, 10/11, 15/2]
[77/15, 3/7, 1/6, 10/11, 33/2]
[77/15, 3/7, 1/6, 10/11, 35/2]
[77/15, 3/7, 1/6, 10/11, 77/2]
[77/15, 3/7, 5/3, 10/11, 9/2]
[77/15, 3/7, 5/3, 10/11, 15/2]
[77/15, 3/7, 5/3, 10/11, 21/2]
[77/15, 3/7, 5/3, 10/11, 35/2]
[77/15, 3/7, 5/3, 10/11, 49/2]
[77/15, 3/7, 13/3, 10/11, 15/2]
[77/15, 3/7, 13/3, 10/11, 35/2]
[77/15, 3/7, 1/3, 20/11, 15/2]
[77/15, 3/7, 1/3, 20/11, 35/2]
[77/15, 3/7, 1/3, 50/11, 15/2]
[77/15, 3/7, 1/3, 50/11, 35/2]
[77/15, 3/7, 1/3, 130/11, 15/2]
[77/15, 3/7, 1/3, 130/11, 35/2]
[77/15, 3/7, 1/3, 10/11, 45/2]
[77/15, 3/7, 1/3, 10/11, 75/2]
[77/15, 3/7, 1/3, 10/11, 105/2]
[77/15, 3/7, 1/3, 10/11, 15/2]
[77/15, 3/7, 1/3, 10/11, 175/2]
[77/15, 3/7, 1/3, 10/11, 245/2]
[77/15, 3/7, 1/3, 10/11, 35/2]
[7/15, 1/12, 33/7, 10/11, 7/2]
[7/15, 5/6, 6/7, 55/2, 7/11]
[7/15, 5/6, 33/7, 10/11, 7/2]
[7/15, 1/6, 24/7, 5/2, 7/5]
[7/15, 1/6, 132/7, 5/11, 7/2]
[7/15, 1/6, 12/7, 25/2, 7/5]
[7/15, 1/6, 12/7, 55/2, 7/11]
[7/15, 1/6, 12/7, 5/2, 14/5]
[7/15, 1/6, 12/7, 5/2, 49/5]
[7/15, 1/6, 66/7, 10/11, 7/2]
[7/15, 1/6, 66/7, 5/11, 35/2]
[7/15, 1/6, 6/7, 125/2, 7/5]
[7/15, 1/6, 6/7, 275/2, 7/11]
[7/15, 1/6, 6/7, 25/2, 14/5]
[7/15, 1/6, 6/7, 55/2, 14/11]
[7/15, 1/6, 6/7, 55/2, 35/11]
[7/15, 1/6, 6/7, 5/2, 28/5]
[7/15, 1/6, 363/7, 10/11, 7/2]
[7/15, 1/6, 429/7, 10/11, 7/2]
[7/15, 1/6, 33/7, 20/11, 7/2]
[7/15, 1/6, 33/7, 50/11, 7/2]
[7/15, 1/6, 33/7, 130/11, 7/2]
[7/15, 1/6, 33/7, 10/11, 15/2]
[7/15, 1/6, 33/7, 10/11, 21/2]
[7/15, 1/6, 33/7, 10/11, 33/2]
[7/15, 1/6, 33/7, 10/11, 35/2]
[7/15, 1/6, 33/7, 10/11, 49/2]
[7/15, 1/6, 33/7, 10/11, 77/2]
[7/15, 1/6, 33/7, 10/11, 91/2]
[7/15, 1/6, 33/7, 10/11, 7/2]
[7/15, 3/14, 8/3, 5/2, 3/5]
[7/15, 3/14, 4/3, 5/2, 21/5]
[7/15, 3/14, 125/7, 2/5, 7/2]
[7/15, 3/14, 25/7, 2/5, 21/2]
[7/15, 21/2, 2/33, 55/7, 3/5]
[7/15, 1/14, 27/7, 2/3, 35/2]
[7/15, 1/14, 363/7, 10/11, 7/2]
[7/15, 1/14, 33/7, 10/11, 77/2]
[7/15, 8/3, 3/14, 5/2, 3/5]
[7/15, 24/7, 1/6, 5/2, 7/5]
[7/15, 24/7, 1/3, 25/2, 3/5]
[7/15, 24/7, 1/3, 55/2, 3/11]
[7/15, 20/21, 1/5, 9/2, 7/3]
[7/15, 20/21, 1/5, 33/2, 7/11]
[7/15, 20/21, 1/5, 3/2, 14/3]
[7/15, 4/3, 3/14, 5/2, 21/5]
[7/15, 36/7, 1/3, 25/2, 3/5]
[7/15, 36/7, 1/3, 55/2, 3/11]
[7/15, 12/77, 1/3, 55/2, 7/5]
[7/15, 132/7, 1/6, 5/11, 7/2]
[7/15, 132/7, 1/3, 25/2, 3/5]
[7/15, 132/7, 1/3, 5/22, 7/2]
[7/15, 132/7, 1/3, 55/2, 3/11]
[7/15, 132/7, 1/3, 5/11, 15/2]
[7/15, 12/7, 1/6, 25/2, 7/5]
[7/15, 12/7, 1/6, 55/2, 7/11]
[7/15, 12/7, 1/6, 5/2, 14/5]
[7/15, 12/7, 1/6, 5/2, 49/5]
[7/15, 12/7, 2/3, 5/4, 7/2]
[7/15, 12/7, 5/3, 55/2, 3/11]
[7/15, 12/7, 1/33, 55/2, 3/11]
[7/15, 12/7, 1/33, 55/2, 7/11]
[7/15, 12/7, 11/3, 25/2, 3/5]
[7/15, 12/7, 1/3, 125/2, 3/5]
[7/15, 12/7, 1/3, 275/2, 3/5]
[7/15, 12/7, 1/3, 275/2, 3/11]
[7/15, 12/7, 1/3, 25/2, 9/5]
[7/15, 12/7, 1/3, 25/2, 3/5]
[7/15, 12/7, 1/3, 605/2, 3/11]
[7/15, 12/7, 1/3, 715/2, 3/11]
[7/15, 12/7, 1/3, 55/2, 9/11]
[7/15, 12/7, 1/3, 55/2, 15/11]
[7/15, 12/7, 1/3, 55/2, 39/11]
[7/15, 12/7, 1/3, 55/2, 3/11]
[7/15, 2/9, 33/7, 5/11, 21/2]
[7/15, 2/9, 33/7, 5/11, 49/2]
[7/15, 10/21, 2/5, 9/2, 7/3]
[7/15, 10/21, 1/5, 27/2, 7/3]
[7/15, 10/21, 1/5, 9/2, 14/3]
[7/15, 10/33, 33/7, 5/11, 7/2]
[7/15, 2/21, 33/7, 5/11, 49/2]
[7/15, 2/33, 21/2, 55/7, 3/5]
[7/15, 2/33, 6/7, 55/2, 3/11]
[7/15, 2/33, 363/7, 5/11, 7/2]
[7/15, 2/33, 33/7, 5/11, 35/2]
[7/15, 2/33, 33/7, 5/11, 77/2]
[7/15, 2/33, 39/7, 55/13, 7/2]
[7/15, 2/33, 39/7, 5/13, 77/2]
[7/15, 2/3, 12/7, 5/4, 7/2]
[7/15, 2/3, 18/7, 5/4, 7/2]
[7/15, 2/3, 6/35, 25/2, 7/5]
[7/15, 2/3, 6/77, 55/2, 7/5]
[7/15, 2/3, 66/7, 5/22, 7/2]
[7/15, 2/3, 27/7, 5/4, 7/2]
[7/15, 2/3, 9/77, 55/2, 7/5]
[7/15, 2/3, 99/7, 5/22, 7/2]
[7/15, 198/7, 1/3, 5/11, 15/2]
[7/15, 18/7, 2/3, 5/4, 7/2]
[7/15, 18/7, 11/3, 5/11, 15/2]
[7/15, 18/7, 1/3, 125/2, 3/5]
[7/15, 18/7, 1/3, 275/2, 3/11]
[7/15, 18/7, 1/3, 55/2, 15/11]
[7/15, 6/77, 2/3, 55/2, 7/5]
[7/15, 6/77, 11/3, 35/2, 11/5]
[7/15, 6/77, 1/3, 605/2, 7/11]
[7/15, 6/77, 1/3, 55/2, 14/5]
[7/15, 726/7, 1/3, 5/11, 15/2]
[7/15, 858/7, 1/3, 5/11, 15/2]
[7/15, 66/7, 1/6, 10/11, 7/2]
[7/15, 66/7, 1/6, 5/11, 35/2]
[7/15, 66/7, 2/3, 5/22, 7/2]
[7/15, 66/7, 5/3, 55/2, 3/11]
[7/15, 66/7, 5/3, 5/11, 9/2]
[7/15, 66/7, 5/3, 5/11, 15/2]
[7/15, 66/7, 1/33, 55/2, 7/11]
[7/15, 66/7, 11/3, 5/11, 15/2]
[7/15, 66/7, 13/3, 5/11, 15/2]
[7/15, 66/7, 1/3, 125/2, 3/5]
[7/15, 66/7, 1/3, 275/2, 3/11]
[7/15, 66/7, 1/3, 55/2, 15/11]
[7/15, 66/7, 1/3, 10/11, 15/2]
[7/15, 66/7, 1/3, 25/11, 15/2]
[7/15, 66/7, 1/3, 65/11, 15/2]
[7/15, 66/7, 1/3, 5/11, 45/2]
[7/15, 66/7, 1/3, 5/11, 75/2]
[7/15, 66/7, 1/3, 5/11, 165/2]
[7/15, 66/7, 1/3, 5/11, 195/2]
[7/15, 66/7, 1/3, 5/11, 15/2]
[7/15, 6/7, 5/6, 55/2, 7/11]
[7/15, 6/7, 1/6, 125/2, 7/5]
[7/15, 6/7, 1/6, 275/2, 7/11]
[7/15, 6/7, 1/6, 25/2, 14/5]
[7/15, 6/7, 1/6, 55/2, 14/11]
[7/15, 6/7, 1/6, 55/2, 35/11]
[7/15, 6/7, 1/6, 5/2, 28/5]
[7/15, 6/7, 2/33, 55/2, 3/11]
[7/15, 6/7, 25/3, 55/2, 3/11]
[7/15, 6/7, 5/33, 55/2, 3/11]
[7/15, 6/7, 5/33, 55/2, 7/11]
[7/15, 6/7, 5/3, 275/2, 3/11]
[7/15, 6/7, 5/3, 605/2, 3/11]
[7/15, 6/7, 5/3, 715/2, 3/11]
[7/15, 6/7, 5/3, 55/2, 9/11]
[7/15, 6/7, 5/3, 55/2, 15/11]
[7/15, 6/7, 5/3, 55/2, 39/11]
[7/15, 6/7, 5/3, 55/2, 3/11]
[7/15, 6/7, 1/363, 55/2, 7/11]
[7/15, 6/7, 13/33, 55/2, 7/11]
[7/15, 6/7, 1/33, 275/2, 3/11]
[7/15, 6/7, 1/33, 275/2, 7/11]
[7/15, 6/7, 1/33, 605/2, 7/11]
[7/15, 6/7, 1/33, 715/2, 7/11]
[7/15, 6/7, 1/33, 55/2, 6/11]
[7/15, 6/7, 1/33, 55/2, 14/11]
[7/15, 6/7, 1/33, 55/2, 15/11]
[7/15, 6/7, 1/33, 55/2, 21/11]
[7/15, 6/7, 1/33, 55/2, 35/11]
[7/15, 6/7, 1/33, 55/2, 49/11]
[7/15, 6/7, 1/33, 55/2, 91/11]
[7/15, 6/7, 1/33, 55/2, 7/11]
[7/15, 6/7, 11/3, 125/2, 3/5]
[7/15, 6/7, 1/3, 625/2, 3/5]
[7/15, 6/7, 1/3, 1375/2, 3/5]
[7/15, 6/7, 1/3, 1375/2, 3/11]
[7/15, 6/7, 1/3, 125/2, 9/5]
[7/15, 6/7, 1/3, 125/2, 3/5]
[7/15, 6/7, 1/3, 3025/2, 3/11]
[7/15, 6/7, 1/3, 3575/2, 3/11]
[7/15, 6/7, 1/3, 275/2, 9/11]
[7/15, 6/7, 1/3, 275/2, 15/11]
[7/15, 6/7, 1/3, 275/2, 39/11]
[7/15, 6/7, 1/3, 275/2, 3/11]
[7/15, 6/7, 1/3, 605/2, 15/11]
[7/15, 6/7, 1/3, 715/2, 15/11]
[7/15, 6/7, 1/3, 55/2, 45/11]
[7/15, 6/7, 1/3, 55/2, 75/11]
