[1/105, 1/121, 9/143, 110/3, 273/2]
[1/105, 15/143, 11/3, 2366/5, 39/2]
[1/105, 15/143, 22/3, 1183/5, 143/2]
[1/105, 15/143, 22/3, 1183/5, 15/2]
[1/105, 15/143, 22/3, 7/5, 24167/2]
[1/105, 15/143, 22/3, 7/5, 2535/2]
[1/105, 15/143, 22/3, 91/5, 1859/2]
[1/105, 15/143, 22/3, 91/5, 195/2]
[1/105, 15/143, 44/3, 1183/2, 11/7]
[1/105, 15/143, 55/3, 14/5, 1859/2]
[1/105, 15/143, 55/3, 14/5, 195/2]
[1/105, 15/143, 55/3, 182/5, 143/2]
[1/105, 15/143, 55/3, 182/5, 15/2]
[1/105, 15/2, 10/33, 1001/5, 15/13]
[1/105, 15/2, 10/33, 1001/5, 2/13]
[1/105, 15/2, 10/33, 1001/5, 2/91]
[1/105, 15/2, 10/33, 1001/5, 22/13]
[1/105, 15/2, 10/33, 11011/5, 2/13]
[1/105, 15/2, 10/33, 847/5, 2/77]
[1/105, 15/2, 10/33, 847/5, 9/11]
[1/105, 15/2, 10/33, 91/5, 165/13]
[1/105, 15/2, 10/33, 91/5, 22/13]
[1/105, 15/2, 10/33, 91/5, 242/13]
[1/105, 15/2, 1210/39, 91/5, 2/11]
[1/105, 15/2, 130/33, 1001/5, 2/13]
[1/105, 15/2, 130/33, 7/13, 363/5]
[1/105, 15/2, 130/33, 77/13, 33/5]
[1/105, 15/2, 130/33, 77/5, 2/91]
[1/105, 15/2, 130/33, 77/5, 4/13]
[1/105, 15/2, 130/33, 91/5, 22/13]
[1/105, 15/2, 18/55, 1001/3, 2/13]
[1/105, 15/2, 18/55, 91/3, 22/13]
[1/105, 15/2, 2/33, 1001/5, 165/13]
[1/105, 15/2, 2/33, 1001/5, 22/13]
[1/105, 15/2, 2/33, 1001/5, 242/13]
[1/105, 15/2, 2/33, 1001/5, 363/13]
[1/105, 15/2, 2/33, 102487/5, 3/11]
[1/105, 15/2, 2/33, 11011/5, 15/13]
[1/105, 15/2, 2/33, 11011/5, 2/13]
[1/105, 15/2, 2/33, 11011/5, 22/13]
[1/105, 15/2, 2/33, 11011/5, 33/13]
[1/105, 15/2, 2/33, 11011/5, 6/13]
[1/105, 15/2, 2/33, 121121/5, 2/13]
[1/105, 15/2, 2/33, 121121/5, 3/13]
[1/105, 15/2, 2/33, 65219/5, 3/7]
[1/105, 15/2, 2/33, 8281/5, 22/13]
[1/105, 15/2, 2/33, 91/5, 1815/13]
[1/105, 15/2, 2/33, 91/5, 242/13]
[1/105, 15/2, 2/33, 91/5, 2662/13]
[1/105, 15/2, 2/33, 91/5, 3993/13]
[1/105, 15/2, 2/33, 9317/5, 9/11]
[1/105, 15/2, 242/39, 1183/5, 2/11]
[1/105, 15/2, 242/39, 91/5, 26/11]
[1/105, 15/2, 26/33, 1001/5, 22/13]
[1/105, 15/2, 26/33, 11011/5, 2/13]
[1/105, 15/2, 26/33, 35/13, 363/5]
[1/105, 15/2, 26/33, 385/13, 33/5]
[1/105, 15/2, 26/33, 637/5, 22/13]
[1/105, 15/2, 26/33, 77/5, 165/13]
[1/105, 15/2, 26/33, 77/5, 20/13]
[1/105, 15/2, 26/33, 77/5, 22/13]
[1/105, 15/2, 26/33, 77/5, 242/13]
[1/105, 15/2, 26/33, 77/5, 44/13]
[1/105, 15/2, 26/33, 847/5, 15/13]
[1/105, 15/2, 26/33, 847/5, 2/13]
[1/105, 15/2, 26/33, 847/5, 22/13]
[1/105, 15/2, 26/33, 847/5, 4/13]
[1/105, 15/2, 26/33, 847/5, 6/13]
[1/105, 15/2, 26/33, 91/5, 242/13]
[1/105, 15/2, 26/33, 9317/5, 2/13]
[1/105, 15/2, 26/33, 9317/5, 3/13]
[1/105, 15/22, 4/3, 35/2, 363/5]
[1/105, 15/22, 4/3, 49/2, 363/7]
[1/105, 15/22, 55/3, 28/5, 33/2]
[1/105, 1573/15, 3/13, 14/11, 325/2]
[1/105, 1573/15, 3/13, 14/11, 75/2]
[1/105, 1573/15, 3/13, 70/11, 15/2]
[1/105, 1573/15, 3/13, 70/11, 65/2]
[1/105, 1573/3, 3/221, 10/11, 357/2]
[1/105, 1573/3, 3/221, 1190/11, 3/2]
[1/105, 1573/3, 3/221, 170/11, 21/2]
[1/105, 1573/3, 3/221, 70/11, 51/2]
[1/105, 1573/3, 3/65, 350/11, 3/2]
[1/105, 165/2, 1/7, 2/39, 24843/11]
[1/105, 165/2, 10/363, 91/5, 2/13]
[1/105, 165/2, 13/7, 2/39, 1029/11]
[1/105, 165/2, 13/7, 2/39, 1911/11]
[1/105, 165/2, 169/7, 2/39, 147/11]
[1/105, 165/2, 2/363, 1001/5, 2/13]
[1/105, 165/2, 2/363, 91/5, 22/13]
[1/105, 165/2, 2/39, 1183/11, 9/13]
[1/105, 165/2, 2/39, 1183/121, 2/5]
[1/105, 165/2, 2/39, 1183/5, 15/11]
[1/105, 165/2, 2/39, 1183/5, 2/121]
[1/105, 165/2, 2/39, 1183/55, 2/11]
[1/105, 165/2, 2/39, 119/11, 507/17]
[1/105, 165/2, 2/39, 15379/11, 3/13]
[1/105, 165/2, 2/39, 15379/5, 3/11]
[1/105, 165/2, 2/39, 1547/11, 39/17]
[1/105, 165/2, 2/39, 20111/11, 3/17]
[1/105, 165/2, 2/39, 7/121, 338/5]
[1/105, 165/2, 2/39, 7/5, 2535/11]
[1/105, 165/2, 2/39, 91/121, 26/5]
[1/105, 165/2, 2/39, 91/5, 195/11]
[1/105, 165/2, 2/39, 91/5, 26/121]
[1/105, 165/2, 2/39, 91/55, 26/11]
[1/105, 165/2, 26/363, 77/5, 2/13]
[1/105, 165/2, 3/7, 4/39, 637/11]
[1/105, 165/2, 34/39, 7/17, 507/11]
[1/105, 165/2, 34/39, 91/17, 39/11]
[1/105, 165/2, 4/39, 3/7, 637/11]
[1/105, 176/15, 3/11, 35/2, 11/7]
[1/105, 176/15, 3/11, 35/2, 3/7]
[1/105, 18/11, 11/15, 14/3, 75/2]
[1/105, 18/11, 11/39, 5/3, 3549/2]
[1/105, 18/11, 22/15, 7/3, 75/2]
[1/105, 18/11, 55/39, 1/3, 3549/2]
[1/105, 18/143, 1/11, 110/3, 273/2]
[1/105, 18/143, 11/3, 10/11, 273/2]
[1/105, 18/143, 11/3, 70/11, 39/2]
[1/105, 18/143, 110/3, 1/11, 273/2]
[1/105, 18/143, 110/3, 7/11, 39/2]
[1/105, 18/143, 2/11, 55/3, 273/2]
[1/105, 18/143, 22/3, 35/11, 39/2]
[1/105, 18/143, 22/3, 5/11, 273/2]
[1/105, 18/143, 5/11, 11/3, 3549/2]
[1/105, 18/143, 55/3, 14/11, 39/2]
[1/105, 18/143, 55/3, 2/11, 273/2]
[1/105, 18/5, 25/22, 21/2, 55/3]
[1/105, 18/5, 25/22, 7/2, 605/7]
[1/105, 18/5, 5/33, 77/2, 605/7]
[1/105, 18/55, 10/3, 7/2, 99/7]
[1/105, 18/55, 10/3, 7/5, 165/2]
[1/105, 18/55, 11/3, 14/11, 75/2]
[1/105, 18/55, 14/11, 11/3, 75/2]
[1/105, 18/55, 15/2, 1001/3, 2/13]
[1/105, 18/55, 15/2, 91/3, 22/13]
[1/105, 18/55, 22/3, 7/11, 75/2]
[1/105, 18/55, 5/3, 14/5, 165/2]
[1/105, 18/55, 5/3, 14/5, 99/2]
[1/105, 18/55, 65/3, 77/13, 15/2]
[1/105, 18/55, 7/11, 22/3, 75/2]
[1/105, 1815/2, 4/39, 1/3, 273/11]
[1/105, 195/11, 11/507, 14/5, 143/2]
[1/105, 195/11, 11/507, 182/5, 11/2]
[1/105, 195/11, 11/51, 14/13, 867/2]
[1/105, 195/11, 11/51, 238/13, 51/2]
[1/105, 195/11, 22/507, 7/5, 143/2]
[1/105, 195/11, 22/507, 91/5, 11/2]
[1/105, 195/11, 22/51, 119/13, 33/2]
[1/105, 195/11, 22/51, 119/13, 51/2]
[1/105, 195/11, 22/51, 7/13, 867/2]
[1/105, 195/11, 55/507, 14/5, 11/2]
[1/105, 198/5, 25/143, 7/11, 65/2]
[1/105, 2/15, 33/2, 11375/11, 3/13]
[1/105, 2/15, 33/2, 2275/11, 15/13]
[1/105, 2/15, 33/2, 4375/11, 3/5]
[1/105, 2/15, 33/2, 455/11, 75/13]
[1/105, 2/15, 33/2, 6125/11, 3/7]
[1/105, 2/15, 33/2, 875/11, 9/5]
[1/105, 2/15, 33/2, 91/11, 375/13]
[1/105, 2/15, 363/2, 1225/11, 3/7]
[1/105, 2/15, 363/2, 175/11, 3/35]
[1/105, 2/15, 363/2, 175/11, 3/7]
[1/105, 2/15, 363/2, 2275/11, 3/13]
[1/105, 2/15, 363/2, 455/11, 15/13]
[1/105, 2/15, 363/2, 875/11, 3/5]
[1/105, 2/15, 363/2, 875/11, 3/7]
[1/105, 2/15, 363/2, 91/11, 75/13]
[1/105, 2/15, 3993/2, 35/11, 3/49]
[1/105, 2/15, 429/2, 175/11, 15/13]
[1/105, 2/15, 429/2, 35/11, 75/13]
[1/105, 2/15, 429/2, 7/11, 375/13]
[1/105, 2/15, 429/2, 875/11, 3/13]
[1/105, 2/15, 43923/2, 35/11, 3/7]
[1/105, 2/15, 77/3, 99/2, 75/11]
[1/105, 2/15, 99/2, 77/3, 75/11]
[1/105, 2/3, 45/22, 49/2, 363/7]
[1/105, 2/33, 1/5, 273/2, 9075/13]
[1/105, 2/33, 11/5, 273/2, 375/13]
[1/105, 2/33, 11/5, 273/2, 825/13]
[1/105, 2/33, 121/5, 273/2, 75/13]
[1/105, 2/33, 15/2, 1001/5, 165/13]
[1/105, 2/33, 15/2, 1001/5, 22/13]
[1/105, 2/33, 15/2, 1001/5, 242/13]
[1/105, 2/33, 15/2, 1001/5, 363/13]
[1/105, 2/33, 15/2, 102487/5, 3/11]
[1/105, 2/33, 15/2, 11011/5, 15/13]
[1/105, 2/33, 15/2, 11011/5, 2/13]
[1/105, 2/33, 15/2, 11011/5, 22/13]
[1/105, 2/33, 15/2, 11011/5, 33/13]
[1/105, 2/33, 15/2, 11011/5, 6/13]
[1/105, 2/33, 15/2, 121121/5, 2/13]
[1/105, 2/33, 15/2, 121121/5, 3/13]
[1/105, 2/33, 15/2, 65219/5, 3/7]
[1/105, 2/33, 15/2, 8281/5, 22/13]
[1/105, 2/33, 15/2, 91/5, 1815/13]
[1/105, 2/33, 15/2, 91/5, 242/13]
[1/105, 2/33, 15/2, 91/5, 2662/13]
[1/105, 2/33, 15/2, 91/5, 3993/13]
[1/105, 2/33, 15/2, 9317/5, 9/11]
[1/105, 2/33, 195/2, 119/13, 363/17]
[1/105, 2/33, 195/2, 1309/13, 33/17]
[1/105, 2/33, 195/2, 14399/13, 3/17]
[1/105, 2/33, 195/2, 7/169, 242/5]
[1/105, 2/33, 195/2, 7/5, 1815/13]
[1/105, 2/33, 195/2, 77/169, 22/5]
[1/105, 2/33, 195/2, 77/5, 165/13]
[1/105, 2/33, 195/2, 77/5, 22/169]
[1/105, 2/33, 195/2, 77/65, 22/13]
[1/105, 2/33, 195/2, 847/13, 9/11]
[1/105, 2/33, 195/2, 847/169, 2/5]
[1/105, 2/33, 195/2, 847/5, 15/13]
[1/105, 2/33, 195/2, 847/5, 2/169]
[1/105, 2/33, 195/2, 847/65, 2/13]
[1/105, 2/33, 195/2, 9317/13, 3/11]
[1/105, 2/33, 195/2, 9317/5, 3/13]
[1/105, 2/33, 273/5, 5/13, 1815/2]
[1/105, 2/33, 3315/2, 7/13, 363/17]
[1/105, 2/33, 3315/2, 77/13, 33/17]
[1/105, 2/33, 3315/2, 847/13, 3/17]
[1/105, 2/33, 35/13, 39/5, 1815/2]
[1/105, 2/33, 39/2, 4235/13, 9/11]
[1/105, 2/33, 39/2, 46585/13, 3/11]
[1/105, 2/33, 39/2, 595/13, 363/17]
[1/105, 2/33, 39/2, 6545/13, 33/17]
[1/105, 2/33, 39/2, 71995/13, 3/17]
[1/105, 2/33, 39/5, 35/13, 1815/2]
[1/105, 2/33, 5/13, 273/5, 1815/2]
[1/105, 2/33, 507/2, 4235/13, 3/11]
[1/105, 2/33, 507/2, 595/13, 33/17]
[1/105, 2/33, 507/2, 6545/13, 3/17]
[1/105, 2/33, 663/2, 35/13, 363/17]
[1/105, 2/33, 663/2, 385/13, 33/17]
[1/105, 2/33, 663/2, 4235/13, 3/17]
[1/105, 2/33, 75/2, 1001/25, 2/13]
[1/105, 2/33, 75/2, 1001/5, 15/13]
[1/105, 2/33, 75/2, 91/25, 22/13]
[1/105, 2/33, 75/2, 91/5, 165/13]
[1/105, 2/363, 165/2, 1001/5, 2/13]
[1/105, 2/363, 165/2, 91/5, 22/13]
[1/105, 2/45, 605/2, 63/11, 5/7]
[1/105, 20/3, 3/22, 49/2, 363/7]
[1/105, 20/3, 3/55, 847/2, 25/7]
[1/105, 20/3, 9/55, 7/5, 165/2]
[1/105, 20/33, 1/3, 39/2, 2541/13]
[1/105, 20/33, 11/15, 63/2, 5/7]
[1/105, 20/33, 11/5, 189/2, 5/7]
[1/105, 20/33, 11/5, 63/2, 5/21]
[1/105, 20/33, 11/5, 63/2, 5/7]
[1/105, 20/33, 39/2, 1/3, 2541/13]
[1/105, 20/99, 3/7, 39/2, 77/13]
[1/105, 20/99, 39/2, 3/7, 77/13]
[1/105, 20/99, 39/2, 77/13, 3/7]
[1/105, 2057/39, 15/17, 14/11, 221/2]
[1/105, 2057/39, 3/17, 10/11, 1547/2]
[1/105, 2057/39, 3/17, 10/11, 273/2]
[1/105, 2057/39, 3/17, 70/11, 221/2]
[1/105, 2057/39, 3/17, 70/11, 39/2]
[1/105, 2145/2, 2/51, 119/11, 51/13]
[1/105, 2145/2, 2/51, 2023/11, 3/13]
[1/105, 2145/2, 2/51, 7/11, 867/13]
[1/105, 22/15, 10/33, 63/2, 5/7]
[1/105, 22/15, 14/3, 9/11, 75/2]
[1/105, 22/15, 18/11, 7/3, 75/2]
[1/105, 22/15, 24/11, 35/2, 3/7]
[1/105, 22/15, 3/11, 4375/2, 11/5]
[1/105, 22/15, 3/11, 4375/2, 3/5]
[1/105, 22/15, 3/11, 875/2, 11/35]
[1/105, 22/15, 3/11, 875/2, 121/5]
[1/105, 22/15, 3/11, 875/2, 3/35]
[1/105, 22/15, 3/11, 875/2, 33/5]
[1/105, 22/15, 3/11, 875/2, 9/5]
[1/105, 22/15, 33/2, 1225/11, 3/7]
[1/105, 22/15, 33/2, 2275/11, 3/13]
[1/105, 22/15, 33/2, 455/11, 15/13]
[1/105, 22/15, 33/2, 875/11, 3/5]
[1/105, 22/15, 33/2, 91/11, 75/13]
[1/105, 22/15, 36/11, 35/2, 11/7]
[1/105, 22/15, 39/11, 175/13, 15/2]
[1/105, 22/15, 39/11, 175/13, 33/2]
[1/105, 22/15, 39/11, 35/13, 75/2]
[1/105, 22/15, 39/11, 7/13, 375/2]
[1/105, 22/15, 39/2, 175/11, 15/13]
[1/105, 22/15, 39/2, 35/11, 75/13]
[1/105, 22/15, 39/2, 7/11, 375/13]
[1/105, 22/15, 6/11, 175/2, 3/35]
[1/105, 22/15, 6/11, 175/2, 3/7]
[1/105, 22/15, 6/11, 875/2, 3/7]
[1/105, 22/15, 7/3, 18/11, 75/2]
[1/105, 22/15, 9/11, 14/3, 75/2]
[1/105, 22/15, 9/121, 175/2, 3/7]
[1/105, 22/3, 15/143, 1183/5, 143/2]
[1/105, 22/3, 15/143, 1183/5, 15/2]
[1/105, 22/3, 15/143, 7/5, 24167/2]
[1/105, 22/3, 15/143, 7/5, 2535/2]
[1/105, 22/3, 15/143, 91/5, 1859/2]
[1/105, 22/3, 15/143, 91/5, 195/2]
[1/105, 22/3, 18/143, 35/11, 39/2]
[1/105, 22/3, 18/143, 5/11, 273/2]
[1/105, 22/3, 18/55, 7/11, 75/2]
[1/105, 22/3, 27/143, 35/11, 39/2]
[1/105, 22/3, 27/143, 5/11, 273/2]
[1/105, 22/3, 27/55, 7/11, 75/2]
[1/105, 22/3, 3/55, 4375/2, 11/7]
[1/105, 22/3, 3/65, 35/11, 2535/2]
[1/105, 22/3, 45/143, 35/11, 39/2]
[1/105, 22/3, 45/143, 5/11, 273/2]
[1/105, 22/3, 45/143, 7/11, 195/2]
[1/105, 22/3, 6/55, 175/2, 3/35]
[1/105, 22/3, 9/143, 175/11, 39/2]
[1/105, 22/3, 9/143, 35/11, 195/2]
[1/105, 22/3, 9/143, 35/11, 39/2]
[1/105, 22/3, 9/143, 35/11, 507/2]
[1/105, 22/3, 9/143, 5/11, 1911/2]
[1/105, 22/3, 9/143, 5/11, 273/2]
[1/105, 22/3, 9/143, 5/11, 3549/2]
[1/105, 22/3, 9/55, 7/11, 375/2]
[1/105, 22/3, 9/55, 7/11, 75/2]
[1/105, 22/45, 10/11, 63/2, 5/7]
[1/105, 220/3, 3/143, 1183/2, 11/7]
[1/105, 221/33, 15/13, 14/17, 1573/2]
[1/105, 221/33, 15/13, 14/17, 363/2]
[1/105, 221/33, 15/13, 154/17, 143/2]
[1/105, 221/33, 15/13, 154/17, 33/2]
[1/105, 221/33, 3/13, 10/17, 11011/2]
[1/105, 221/33, 3/13, 10/17, 2541/2]
[1/105, 221/33, 3/13, 110/17, 1001/2]
[1/105, 221/33, 3/13, 110/17, 231/2]
[1/105, 221/33, 3/13, 70/17, 1573/2]
[1/105, 221/33, 3/13, 70/17, 363/2]
[1/105, 221/33, 3/13, 770/17, 143/2]
[1/105, 221/33, 3/13, 770/17, 33/2]
[1/105, 221/33, 30/13, 7/17, 363/2]
[1/105, 221/33, 30/13, 77/17, 33/2]
[1/105, 221/33, 51/13, 10/17, 231/2]
[1/105, 221/33, 51/13, 70/17, 33/2]
[1/105, 221/33, 6/13, 35/17, 363/2]
[1/105, 221/33, 6/13, 385/17, 33/2]
[1/105, 221/33, 6/13, 5/17, 2541/2]
[1/105, 221/33, 6/13, 55/17, 231/2]
[1/105, 2210/33, 3/13, 7/17, 1573/2]
[1/105, 2210/33, 3/13, 7/17, 363/2]
[1/105, 2210/33, 3/13, 77/17, 143/2]
[1/105, 2210/33, 3/13, 77/17, 33/2]
[1/105, 24/11, 22/15, 35/2, 3/7]
[1/105, 242/15, 12/11, 35/2, 3/7]
[1/105, 242/15, 14/3, 3/11, 275/2]
[1/105, 242/15, 14/3, 3/11, 75/2]
[1/105, 242/15, 3/11, 14/3, 275/2]
[1/105, 242/15, 3/11, 14/3, 75/2]
[1/105, 242/15, 363/2, 35/11, 3/7]
[1/105, 242/15, 6/11, 35/2, 11/7]
[1/105, 242/15, 6/11, 35/2, 121/7]
[1/105, 242/15, 6/11, 35/2, 15/7]
[1/105, 242/15, 6/11, 35/2, 55/7]
[1/105, 242/15, 6/11, 35/2, 6/7]
[1/105, 242/15, 6/11, 7/3, 75/2]
[1/105, 242/15, 7/3, 6/11, 75/2]
[1/105, 242/3, 6/55, 7/11, 75/2]
[1/105, 242/39, 1/3, 30/11, 273/2]
[1/105, 242/39, 15/2, 1183/5, 2/11]
[1/105, 242/39, 15/2, 91/5, 26/11]
[1/105, 242/39, 3/11, 5/3, 13013/2]
[1/105, 242/39, 3/11, 5/3, 3549/2]
[1/105, 242/39, 30/11, 1/3, 273/2]
[1/105, 242/39, 30/11, 7/2, 143/7]
[1/105, 242/39, 5/3, 3/11, 13013/2]
[1/105, 242/39, 5/3, 3/11, 3549/2]
[1/105, 242/39, 6/11, 35/2, 143/5]
[1/105, 255/143, 11/3, 14/17, 507/2]
[1/105, 255/143, 11/3, 182/17, 39/2]
[1/105, 26/33, 1/3, 45/13, 2541/2]
[1/105, 26/33, 1/5, 21/13, 9075/2]
[1/105, 26/33, 11/5, 21/13, 375/2]
[1/105, 26/33, 11/5, 21/13, 825/2]
[1/105, 26/33, 121/5, 21/13, 75/2]
[1/105, 26/33, 15/13, 14/5, 1573/2]
[1/105, 26/33, 15/13, 154/5, 143/2]
[1/105, 26/33, 15/13, 1694/5, 13/2]
[1/105, 26/33, 15/13, 7/5, 1573/2]
[1/105, 26/33, 15/13, 7/5, 17303/2]
[1/105, 26/33, 15/13, 7/5, 1815/2]
[1/105, 26/33, 15/13, 77/5, 143/2]
[1/105, 26/33, 15/13, 77/5, 1573/2]
[1/105, 26/33, 15/13, 77/5, 165/2]
[1/105, 26/33, 15/13, 77/5, 1859/2]
[1/105, 26/33, 15/13, 77/5, 845/2]
[1/105, 26/33, 15/13, 847/2, 169/11]
[1/105, 26/33, 15/13, 847/2, 39/11]
[1/105, 26/33, 15/13, 847/2, 9/11]
[1/105, 26/33, 15/13, 847/5, 13/2]
[1/105, 26/33, 15/13, 847/5, 143/2]
[1/105, 26/33, 15/13, 847/5, 15/2]
[1/105, 26/33, 15/13, 847/5, 169/2]
[1/105, 26/33, 15/13, 847/5, 39/2]
[1/105, 26/33, 15/13, 9317/2, 13/11]
[1/105, 26/33, 15/13, 9317/5, 13/2]
[1/105, 26/33, 15/13, 98/5, 143/2]
[1/105, 26/33, 15/2, 1001/5, 22/13]
[1/105, 26/33, 15/2, 11011/5, 2/13]
[1/105, 26/33, 15/2, 35/13, 363/5]
[1/105, 26/33, 15/2, 385/13, 33/5]
[1/105, 26/33, 15/2, 637/5, 22/13]
[1/105, 26/33, 15/2, 77/5, 165/13]
[1/105, 26/33, 15/2, 77/5, 20/13]
[1/105, 26/33, 15/2, 77/5, 22/13]
[1/105, 26/33, 15/2, 77/5, 242/13]
[1/105, 26/33, 15/2, 77/5, 44/13]
[1/105, 26/33, 15/2, 847/5, 15/13]
[1/105, 26/33, 15/2, 847/5, 2/13]
[1/105, 26/33, 15/2, 847/5, 22/13]
[1/105, 26/33, 15/2, 847/5, 4/13]
[1/105, 26/33, 15/2, 847/5, 6/13]
[1/105, 26/33, 15/2, 91/5, 242/13]
[1/105, 26/33, 15/2, 9317/5, 2/13]
[1/105, 26/33, 15/2, 9317/5, 3/13]
[1/105, 26/33, 21/5, 5/13, 1815/2]
[1/105, 26/33, 255/13, 7/17, 363/2]
[1/105, 26/33, 255/13, 77/17, 33/2]
[1/105, 26/33, 255/13, 77/17, 39/2]
[1/105, 26/33, 255/2, 7/13, 363/17]
[1/105, 26/33, 255/2, 77/13, 33/17]
[1/105, 26/33, 3/13, 4235/2, 169/11]
[1/105, 26/33, 3/13, 4235/2, 39/11]
[1/105, 26/33, 3/13, 4235/2, 9/11]
[1/105, 26/33, 3/13, 46585/2, 13/11]
[1/105, 26/33, 3/13, 46585/2, 3/11]
[1/105, 26/33, 3/13, 6655/2, 21/11]
[1/105, 26/33, 3/13, 6655/2, 91/11]
[1/105, 26/33, 3/5, 21/13, 3025/2]
[1/105, 26/33, 3/5, 35/13, 1815/2]
[1/105, 26/33, 3/5, 35/13, 3025/2]
[1/105, 26/33, 33/5, 21/13, 275/2]
[1/105, 26/33, 363/5, 21/13, 25/2]
[1/105, 26/33, 39/2, 4235/13, 3/11]
[1/105, 26/33, 39/2, 595/13, 33/17]
[1/105, 26/33, 39/2, 6545/13, 3/17]
[1/105, 26/33, 45/13, 1/3, 2541/2]
[1/105, 26/33, 5/3, 9/13, 2541/2]
[1/105, 26/33, 51/13, 35/17, 363/2]
[1/105, 26/33, 51/13, 385/17, 33/2]
[1/105, 26/33, 51/13, 385/17, 39/2]
[1/105, 26/33, 51/13, 5/17, 2541/2]
[1/105, 26/33, 51/13, 55/17, 231/2]
[1/105, 26/33, 51/2, 35/13, 363/17]
[1/105, 26/33, 51/2, 385/13, 33/17]
[1/105, 26/33, 9/13, 5/3, 2541/2]
[1/105, 26/363, 165/13, 7/5, 143/2]
[1/105, 26/363, 165/13, 77/5, 13/2]
[1/105, 26/363, 165/2, 77/5, 2/13]
[1/105, 260/33, 15/13, 7/5, 143/2]
[1/105, 260/33, 15/13, 77/5, 13/2]
[1/105, 2662/15, 6/11, 35/2, 11/7]
[1/105, 27/11, 11/39, 10/3, 273/2]
[1/105, 27/143, 1/11, 110/3, 273/2]
[1/105, 27/143, 10/11, 11/3, 273/2]
[1/105, 27/143, 110/3, 1/11, 273/2]
[1/105, 27/143, 110/3, 7/11, 39/2]
[1/105, 27/143, 22/3, 35/11, 39/2]
[1/105, 27/143, 22/3, 5/11, 273/2]
[1/105, 27/143, 5/11, 22/3, 273/2]
[1/105, 27/55, 22/3, 7/11, 75/2]
[1/105, 27/55, 7/11, 22/3, 75/2]
[1/105, 286/15, 3/11, 175/13, 15/2]
[1/105, 286/15, 3/11, 175/13, 55/2]
[1/105, 286/15, 3/11, 35/13, 275/2]
[1/105, 286/15, 3/11, 35/13, 75/2]
[1/105, 286/15, 3/11, 7/13, 1375/2]
[1/105, 286/15, 3/11, 7/13, 375/2]
[1/105, 286/3, 3/187, 10115/13, 3/2]
[1/105, 286/3, 3/187, 1445/13, 21/2]
[1/105, 286/3, 3/187, 35/13, 867/2]
[1/105, 286/3, 3/187, 5/13, 6069/2]
[1/105, 286/3, 3/187, 595/13, 51/2]
[1/105, 286/3, 3/187, 85/13, 357/2]
[1/105, 286/3, 3/55, 175/13, 15/2]
[1/105, 286/3, 3/55, 7/13, 375/2]
[1/105, 286/3, 3/55, 875/13, 3/2]
[1/105, 3/11, 1/5, 154/39, 12675/2]
[1/105, 3/11, 1/5, 154/39, 46475/2]
[1/105, 3/11, 11/5, 154/39, 4225/2]
[1/105, 3/11, 110/39, 1183/2, 121/13]
[1/105, 3/11, 110/39, 1183/2, 33/13]
[1/105, 3/11, 110/39, 1183/2, 9/13]
[1/105, 3/11, 110/39, 1183/5, 15/2]
[1/105, 3/11, 110/39, 1183/5, 55/2]
[1/105, 3/11, 110/39, 7/5, 2535/2]
[1/105, 3/11, 110/39, 7/5, 9295/2]
[1/105, 3/11, 110/39, 91/5, 195/2]
[1/105, 3/11, 110/39, 91/5, 715/2]
[1/105, 3/11, 121/39, 10/3, 13013/2]
[1/105, 3/11, 121/39, 10/3, 3549/2]
[1/105, 3/11, 1210/39, 1/3, 13013/2]
[1/105, 3/11, 1210/39, 1/3, 3549/2]
[1/105, 3/11, 13/5, 154/39, 1375/2]
[1/105, 3/11, 13/5, 154/39, 3575/2]
[1/105, 3/11, 13/5, 154/39, 375/2]
[1/105, 3/11, 13/5, 154/39, 975/2]
[1/105, 3/11, 1331/39, 10/3, 1001/2]
[1/105, 3/11, 1331/39, 10/3, 273/2]
[1/105, 3/11, 143/15, 14/13, 1375/2]
[1/105, 3/11, 143/15, 14/13, 375/2]
[1/105, 3/11, 143/15, 350/13, 15/2]
[1/105, 3/11, 143/15, 350/13, 55/2]
[1/105, 3/11, 143/15, 70/13, 275/2]
[1/105, 3/11, 143/15, 70/13, 75/2]
[1/105, 3/11, 143/5, 154/39, 325/2]
[1/105, 3/11, 169/5, 154/39, 275/2]
[1/105, 3/11, 169/5, 154/39, 75/2]
[1/105, 3/11, 176/15, 35/2, 11/7]
[1/105, 3/11, 176/15, 35/2, 3/7]
[1/105, 3/11, 1859/15, 14/13, 275/2]
[1/105, 3/11, 1859/15, 14/13, 75/2]
[1/105, 3/11, 1859/15, 70/13, 15/2]
[1/105, 3/11, 1859/15, 70/13, 55/2]
[1/105, 3/11, 1859/5, 154/39, 25/2]
[1/105, 3/11, 1859/51, 10/13, 1309/2]
[1/105, 3/11, 1859/51, 10/13, 357/2]
[1/105, 3/11, 1859/51, 70/13, 187/2]
[1/105, 3/11, 1859/51, 70/13, 51/2]
[1/105, 3/11, 187/39, 10/17, 13013/2]
[1/105, 3/11, 187/39, 10/17, 3549/2]
[1/105, 3/11, 187/39, 130/17, 1001/2]
[1/105, 3/11, 187/39, 130/17, 273/2]
[1/105, 3/11, 187/39, 70/17, 1859/2]
[1/105, 3/11, 187/39, 70/17, 507/2]
[1/105, 3/11, 187/39, 910/17, 143/2]
[1/105, 3/11, 187/39, 910/17, 39/2]
